"","heatflux_E01 Last (µV)"
"00:00:00","269.4577"
"00:00:01","267.9713"
"00:00:02","298.2002"
"00:00:03","325.6183"
"00:00:04","352.4404"
"00:00:05","368.7814"
"00:00:06","350.8441"
"00:00:07","317.4264"
"00:00:08","283.0587"
"00:00:09","269.7781"
"00:00:10","281.9356"
"00:00:11","301.9031"
"00:00:12","315.1651"
"00:00:13","331.7799"
"00:00:14","339.0461"
"00:00:15","324.5007"
"00:00:16","299.7629"
"00:00:17","297.7811"
"00:00:18","332.5809"
"00:00:19","364.3502"
"00:00:20","370.9849"
"00:00:21","361.2507"
"00:00:22","345.8969"
"00:00:23","332.7988"
"00:00:24","315.5302"
"00:00:25","294.2383"
"00:00:26","282.7831"
"00:00:27","298.2747"
"00:00:28","325.5252"
"00:00:29","351.3917"
"00:00:30","364.5793"
"00:00:31","376.6138"
"00:00:32","363.3127"
"00:00:33","326.6409"
"00:00:34","298.9750"
"00:00:35","294.6276"
"00:00:36","307.3514"
"00:00:37","317.4972"
"00:00:38","313.3379"
"00:00:39","291.3959"
"00:00:40","266.9618"
"00:00:41","261.5619"
"00:00:42","298.8502"
"00:00:43","346.1558"
"00:00:44","361.4072"
"00:00:45","342.3654"
"00:00:46","327.2872"
"00:00:47","330.8803"
"00:00:48","332.2688"
"00:00:49","332.7522"
"00:00:50","325.5066"
"00:00:51","305.7569"
"00:00:52","300.9327"
"00:00:53","304.1327"
"00:00:54","313.0399"
"00:00:55","317.0259"
"00:00:56","327.6616"
"00:00:57","354.4483"
"00:00:58","364.7283"
"00:00:59","361.1073"
"00:01:00","352.1405"
"00:01:01","318.8625"
"00:01:02","271.0316"
"00:01:03","229.6623"
"00:01:04","215.6701"
"00:01:05","248.2291"
"00:01:06","298.7329"
"00:01:07","338.6941"
"00:01:08","372.2366"
"00:01:09","398.0808"
"00:01:10","402.7523"
"00:01:11","394.5362"
"00:01:12","374.0937"
"00:01:13","346.8860"
"00:01:14","316.9905"
"00:01:15","281.9765"
"00:01:16","264.1734"
"00:01:17","262.0704"
"00:01:18","264.8551"
"00:01:19","268.8821"
"00:01:20","255.6648"
"00:01:21","235.6470"
"00:01:22","242.8181"
"00:01:23","248.9127"
"00:01:24","253.7126"
"00:01:25","277.0033"
"00:01:26","326.6819"
"00:01:27","370.8713"
"00:01:28","398.2373"
"00:01:29","409.4485"
"00:01:30","396.4752"
"00:01:31","374.0080"
"00:01:32","343.6953"
"00:01:33","322.1259"
"00:01:34","286.3929"
"00:01:35","244.2207"
"00:01:36","231.0220"
"00:01:37","229.3549"
"00:01:38","240.7283"
"00:01:39","277.0815"
"00:01:40","317.7766"
"00:01:41","352.2746"
"00:01:42","375.4571"
"00:01:43","386.3722"
"00:01:44","376.3568"
"00:01:45","357.7415"
"00:01:46","327.5182"
"00:01:47","302.0596"
"00:01:48","297.0733"
"00:01:49","313.6359"
"00:01:50","326.4863"
"00:01:51","314.8243"
"00:01:52","299.3513"
"00:01:53","288.1493"
"00:01:54","289.5948"
"00:01:55","305.0156"
"00:01:56","309.3854"
"00:01:57","314.2506"
"00:01:58","325.0260"
"00:01:59","321.1237"
"00:02:00","303.8906"
"00:02:01","286.9759"
"00:02:02","272.6018"
"00:02:03","251.9563"
"00:02:04","249.7211"
"00:02:05","277.4652"
"00:02:06","301.0817"
"00:02:07","323.9345"
"00:02:08","342.2350"
"00:02:09","358.2090"
"00:02:10","374.1793"
"00:02:11","367.4161"
"00:02:12","341.1267"
"00:02:13","306.7013"
"00:02:14","279.6967"
"00:02:15","283.3754"
"00:02:16","303.9278"
"00:02:17","321.7421"
"00:02:18","341.2366"
"00:02:19","368.7590"
"00:02:20","392.5674"
"00:02:21","390.4309"
"00:02:22","362.4391"
"00:02:23","318.3447"
"00:02:24","286.4487"
"00:02:25","268.4239"
"00:02:26","267.0046"
"00:02:27","284.0627"
"00:02:28","305.4105"
"00:02:29","300.5229"
"00:02:30","295.6986"
"00:02:31","321.3156"
"00:02:32","358.1159"
"00:02:33","367.8147"
"00:02:34","340.7653"
"00:02:35","302.9518"
"00:02:36","298.4162"
"00:02:37","307.4743"
"00:02:38","287.8513"
"00:02:39","253.7780"
"00:02:40","231.5510"
"00:02:41","229.5841"
"00:02:42","242.6561"
"00:02:43","250.7307"
"00:02:44","251.2168"
"00:02:45","245.6028"
"00:02:46","261.8134"
"00:02:47","286.6685"
"00:02:48","315.5675"
"00:02:49","336.0193"
"00:02:50","336.5558"
"00:02:51","335.4345"
"00:02:52","335.4158"
"00:02:53","328.5930"
"00:02:54","315.9735"
"00:02:55","306.1704"
"00:02:56","289.5705"
"00:02:57","267.7999"
"00:02:58","255.5270"
"00:02:59","257.7342"
"00:03:00","275.8838"
"00:03:01","289.8462"
"00:03:02","290.7999"
"00:03:03","275.1499"
"00:03:04","255.8827"
"00:03:05","249.1791"
"00:03:06","272.8980"
"00:03:07","314.4573"
"00:03:08","342.2573"
"00:03:09","347.6087"
"00:03:10","338.8226"
"00:03:11","326.6744"
"00:03:12","304.9280"
"00:03:13","287.1305"
