"","heatflux_E01 Last (µV)"
"00:00:00","-2.4941"
"00:00:01","-22.6051"
"00:00:02","-40.3132"
"00:00:03","-54.9648"
"00:00:04","-72.2781"
"00:00:05","-91.1281"
"00:00:06","-104.4944"
"00:00:07","-107.4951"
"00:00:08","-101.4657"
"00:00:09","-86.5385"
"00:00:10","-64.4699"
"00:00:11","-43.2488"
"00:00:12","-30.0072"
"00:00:13","-14.0760"
"00:00:14","3.7886"
"00:00:15","21.8190"
"00:00:16","40.6895"
"00:00:17","62.1639"
"00:00:18","81.3007"
"00:00:19","98.0366"
"00:00:20","108.9517"
"00:00:21","106.0460"
"00:00:22","88.8687"
"00:00:23","64.1309"
"00:00:24","38.0930"
"00:00:25","19.5075"
"00:00:26","6.2604"
"00:00:27","-2.8219"
"00:00:28","-7.1805"
"00:00:29","-7.4990"
"00:00:30","-12.2432"
"00:00:31","-19.1554"
"00:00:32","-18.9357"
"00:00:33","-10.0732"
"00:00:34","-1.7378"
"00:00:35","-5.6121"
"00:00:36","-12.7237"
"00:00:37","-14.6106"
"00:00:38","-13.6960"
"00:00:39","-9.6671"
"00:00:40","-6.8825"
"00:00:41","-7.9442"
"00:00:42","-11.4944"
"00:00:43","-14.0443"
"00:00:44","-19.7291"
"00:00:45","-23.3147"
"00:00:46","-21.6719"
"00:00:47","-18.6805"
"00:00:48","-10.8015"
"00:00:49","7.5139"
"00:00:50","32.3374"
"00:00:51","58.9695"
"00:00:52","83.8432"
"00:00:53","104.9396"
"00:00:54","113.1929"
"00:00:55","108.1470"
"00:00:56","96.0603"
"00:00:57","81.5764"
"00:00:58","68.7335"
"00:00:59","53.6796"
"00:01:00","38.6871"
"00:01:01","24.7154"
"00:01:02","5.2117"
"00:01:03","-10.9226"
"00:01:04","-19.3529"
"00:01:05","-18.1813"
"00:01:06","-11.9228"
"00:01:07","-4.9341"
"00:01:08","3.6731"
"00:01:09","12.8411"
"00:01:10","21.9997"
"00:01:11","34.0007"
"00:01:12","43.1463"
"00:01:13","39.8066"
"00:01:14","27.6640"
"00:01:15","15.0390"
"00:01:16","8.4024"
"00:01:17","6.9346"
"00:01:18","7.8604"
"00:01:19","10.0899"
"00:01:20","8.7060"
"00:01:21","1.2722"
"00:01:22","-14.8267"
"00:01:23","-37.5658"
"00:01:24","-58.5765"
"00:01:25","-67.2694"
"00:01:26","-62.4880"
"00:01:27","-43.5151"
"00:01:28","-16.3820"
"00:01:29","19.0213"
"00:01:30","54.1545"
"00:01:31","80.5743"
"00:01:32","95.8610"
"00:01:33","99.8024"
"00:01:34","95.2613"
"00:01:35","80.7028"
"00:01:36","57.1217"
"00:01:37","19.7385"
"00:01:38","-23.0074"
"00:01:39","-62.7805"
"00:01:40","-95.6245"
"00:01:41","-113.2283"
"00:01:42","-117.6633"
"00:01:43","-108.1079"
