"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744041195","-2055.764","-6028.017","-5544.523","-4257.759","-1856.287","-2868.772","-5496.542","-4304.796","-4632.473","-5009.323","-4532.337","-4218.519","-5911.440","-5717.725","-3619.790","-2281.368"
"1744041196","-2058.446","-6072.819","-5645.007","-4269.481","-1872.331","-2877.265","-5486.310","-4463.494","-4623.532","-4983.246","-4517.734","-4257.262","-5851.686","-5634.725","-3766.716","-2369.881"
"1744041197","-1992.136","-6247.908","-5706.847","-4263.669","-1828.969","-2897.680","-5492.419","-4608.333","-4500.896","-4856.586","-4346.818","-4127.771","-5943.626","-5707.145","-3773.421","-2308.488"
"1744041198","-1848.837","-6401.539","-5681.614","-4236.400","-1693.269","-2876.918","-5506.575","-4449.040","-4315.674","-4846.603","-4326.999","-4071.742","-6000.251","-5696.863","-3649.145","-2219.379"
"1744041199","-1877.546","-6279.498","-5568.713","-4273.653","-1640.916","-2876.073","-5513.877","-4180.819","-4446.059","-4957.467","-4512.370","-4164.577","-5987.883","-5706.400","-3618.747","-2249.181"
"1744041200","-1994.520","-6102.920","-5482.286","-4348.904","-1739.264","-2879.202","-5493.164","-4174.709","-4625.469","-4978.478","-4505.068","-4308.820","-6003.380","-5905.479","-3781.170","-2337.545"
"1744041201","-2043.049","-6023.943","-5479.654","-4345.775","-1841.883","-2875.527","-5513.827","-4381.984","-4586.875","-4977.584","-4332.066","-4161.447","-5957.037","-5747.378","-3733.486","-2308.339"
"1744041202","-2030.730","-6045.848","-5637.109","-4257.262","-1863.241","-2878.755","-5514.026","-4504.919","-4362.762","-4995.167","-4410.446","-4084.259","-5834.103","-5670.637","-3592.074","-2162.308"
"1744041203","-2009.074","-6268.124","-5732.974","-4229.248","-1832.446","-2881.090","-5495.151","-4399.419","-4279.613","-5015.433","-4552.305","-4128.814","-5958.378","-5765.557","-3631.711","-2121.925"
"1744041204","-1869.500","-6416.589","-5697.310","-4274.994","-1700.819","-2866.536","-5500.913","-4290.640","-4377.216","-5014.092","-4514.456","-4178.733","-6037.354","-5730.838","-3757.030","-2249.032"
"1744041205","-1826.137","-6318.837","-5586.892","-4295.558","-1630.783","-2719.611","-5521.774","-4285.723","-4588.515","-5023.628","-4343.390","-4125.237","-6030.202","-5637.407","-3743.470","-2341.717"
"1744041206","-1953.542","-6104.708","-5489.886","-4241.367","-1723.568","-2726.813","-5497.038","-4321.188","-4615.337","-5004.257","-4339.218","-4071.891","-5936.325","-5730.242","-3614.128","-2305.508"
"1744041207","-2035.499","-6012.470","-5556.494","-4211.962","-1841.635","-2909.303","-5491.078","-4295.111","-4564.226","-4851.967","-4548.132","-4212.409","-5799.532","-5899.221","-3707.111","-2257.824"
"1744041208","-2035.052","-6014.705","-5669.594","-4204.512","-1862.943","-2976.954","-5515.218","-4247.874","-4372.746","-4862.547","-4483.461","-4293.025","-5950.183","-5688.071","-3782.809","-2200.007"
"1744041209","-2032.419","-6209.215","-5746.087","-4319.449","-1868.705","-2862.513","-5532.106","-4358.143","-4274.398","-4964.173","-4319.400","-4126.877","-6016.940","-5680.621","-3642.589","-2205.074"
"1744041210","-2037.734","-6350.279","-5729.496","-4384.220","-1836.866","-2847.016","-5595.535","-4532.933","-4420.280","-4972.517","-4373.789","-4086.494","-5982.220","-5746.782","-3558.695","-2323.687"
"1744041211","-1895.726","-6298.820","-5675.455","-4330.973","-1697.143","-2892.613","-5545.914","-4552.603","-4579.127","-4978.925","-4526.526","-4140.586","-6022.751","-5700.439","-3695.637","-2345.592"
"1744041212","-1774.728","-6112.754","-5527.884","-4250.109","-1713.634","-2853.721","-5512.387","-4362.017","-4584.044","-4979.521","-4516.840","-4151.016","-6043.464","-5628.318","-3787.875","-2281.517"
"1744041213","-1842.976","-6040.931","-5479.604","-4218.817","-1819.283","-2848.208","-5542.338","-4269.332","-4554.838","-4990.548","-4363.954","-4106.015","-5857.050","-5758.852","-3709.793","-2221.465"
"1744041214","-1966.059","-6143.153","-5550.782","-4239.182","-1869.698","-2889.832","-5527.934","-4322.827","-4559.606","-5001.277","-4396.588","-4158.020","-5844.235","-5930.811","-3616.959","-2303.421"
"1744041215","-1988.411","-6332.695","-5685.389","-4266.053","-1872.480","-2868.772","-5528.480","-4331.619","-4326.105","-5013.496","-4543.066","-4300.922","-6005.466","-5706.251","-3663.450","-2331.436"
"1744041216","-1976.639","-6385.446","-5722.344","-4326.701","-1842.976","-2851.784","-5529.821","-4322.529","-4274.845","-5021.691","-4476.309","-4259.050","-5967.915","-5649.626","-3805.161","-2313.554"
"1744041217","-1985.033","-6330.907","-5716.185","-4300.078","-1705.388","-2908.210","-5518.099","-4276.335","-4464.984","-5028.695","-4347.414","-4107.356","-6006.509","-5750.805","-3787.279","-2198.815"
"1744041218","-2010.167","-6123.185","-5719.513","-4232.526","-1658.350","-2872.348","-5514.026","-4246.533","-4591.644","-4993.677","-4397.184","-4095.137","-6038.696","-5773.306","-3650.188","-2151.728"
"1744041219","-1999.835","-6013.115","-5640.884","-4229.049","-1771.152","-2878.308","-5498.330","-4418.641","-4532.784","-4880.130","-4534.870","-4159.957","-5877.167","-5655.885","-3613.383","-2297.610"
