"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744055883","-2041.161","-6159.097","-5716.383","-4393.011","-1838.058","-2824.366","-5567.819","-4438.609","-4455.894","-4858.375","-4431.009","-4126.877","-5949.885","-5775.243","-3826.618","-2143.085"
"1744055884","-2066.692","-6356.835","-5608.300","-4434.387","-1716.117","-2910.495","-5525.748","-4258.752","-4321.486","-4980.713","-4349.798","-4095.584","-6096.810","-5702.972","-3684.163","-2246.648"
"1744055885","-2066.791","-6435.513","-5486.310","-4439.205","-1726.002","-2892.166","-5519.241","-4284.084","-4522.204","-5001.277","-4524.887","-4178.137","-5970.448","-5711.317","-3615.171","-2392.381"
"1744055886","-2050.400","-6454.488","-5557.736","-4313.886","-1842.082","-2871.851","-5550.484","-4381.835","-4627.258","-5017.817","-4528.463","-4182.309","-5873.293","-5719.364","-3794.581","-2321.154"
"1744055887","-1938.492","-6285.310","-5699.098","-4254.580","-1913.756","-2873.242","-5574.524","-4395.247","-4590.303","-5030.185","-4374.087","-4121.661","-5913.973","-5696.118","-3742.725","-2176.017"
"1744055888","-1858.771","-6132.275","-5756.617","-4253.983","-1916.885","-2918.541","-5564.839","-4303.455","-4608.929","-5060.136","-4392.266","-4099.309","-6085.336","-5690.157","-3602.803","-2157.986"
"1744055889","-1933.972","-6082.853","-5785.823","-4349.848","-1805.921","-2885.063","-5564.193","-4266.351","-4480.034","-5003.661","-4484.653","-4153.699","-6056.279","-5876.571","-3610.253","-2310.276"
"1744055890","-2036.840","-6210.953","-5768.239","-4427.284","-1703.203","-2894.253","-5558.729","-4453.659","-4310.757","-4840.493","-4466.027","-4288.256","-5963.147","-5879.551","-3788.769","-2384.782"
"1744055891","-2061.129","-6390.661","-5660.355","-4492.104","-1703.501","-2915.561","-5571.246","-4601.330","-4434.288","-4850.775","-4390.627","-4190.207","-5863.309","-5655.438","-3765.225","-2286.136"
"1744055892","-2059.837","-6381.472","-5553.564","-4471.242","-1832.744","-2904.832","-5559.722","-4384.816","-4652.739","-4978.478","-4498.214","-4127.175","-5999.953","-5760.938","-3613.532","-2166.629"
"1744055893","-2052.635","-6174.892","-5612.075","-4348.457","-1899.451","-2919.286","-5574.971","-4256.070","-4624.873","-5014.092","-4486.442","-4127.473","-6108.880","-5774.349","-3656.745","-2262.294"
"1744055894","-1916.687","-6099.939","-5699.098","-4272.660","-1835.426","-2901.654","-5589.128","-4332.513","-4431.456","-5029.291","-4354.566","-4119.575","-5983.859","-5715.042","-3799.647","-2391.487"
"1744055895","-1846.254","-6093.383","-5737.245","-4262.626","-1702.011","-2819.449","-5585.551","-4375.577","-4307.926","-5045.831","-4366.338","-4098.117","-5932.450","-5755.723","-3744.960","-2357.960"
"1744055896","-1953.393","-6193.966","-5766.600","-4271.120","-1697.838","-2735.257","-5601.496","-4317.909","-4361.719","-4983.097","-4535.913","-4138.798","-5892.366","-5748.123","-3646.165","-2225.488"
"1744055897","-2059.142","-6408.691","-5706.052","-4312.297","-1841.585","-2880.494","-5566.081","-4265.755","-4613.101","-4838.407","-4531.145","-4210.919","-5908.459","-5723.536","-3626.049","-2167.523"
"1744055898","-2073.497","-6400.794","-5579.293","-4397.184","-1903.623","-2934.784","-5418.509","-4328.489","-4668.981","-4910.529","-4347.414","-4192.889","-6026.924","-5705.655","-3772.676","-2314.746"
"1744055899","-2079.606","-6234.348","-5510.151","-4427.731","-1906.604","-2854.764","-5365.908","-4545.450","-4502.386","-4998.595","-4438.609","-4112.124","-5946.308","-5711.615","-3780.574","-2390.146"
"1744055900","-2043.446","-6121.099","-5532.205","-4409.651","-1803.637","-2892.514","-5475.382","-4525.185","-4331.917","-5018.562","-4558.116","-4128.665","-5860.627","-5724.430","-3627.539","-2256.036"
