"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744062719","-1939.634","-6283.522","-5681.018","-4374.087","-1901.686","-2905.528","-5539.159","-4458.725","-4439.652","-5021.989","-4493.892","-4268.885","-5903.840","-5719.960","-3707.707","-2288.222"
"1744062720","-1945.049","-6377.101","-5686.581","-4382.282","-1889.318","-2931.207","-5555.898","-4523.247","-4452.169","-4897.416","-4526.228","-4170.537","-5918.741","-5890.131","-3596.693","-2393.872"
"1744062721","-1945.943","-6381.273","-5641.282","-4326.999","-1774.579","-2879.947","-5572.289","-4352.182","-4530.698","-4813.373","-4377.216","-4101.843","-5859.286","-5841.106","-3726.184","-2321.452"
"1744062722","-1944.204","-6381.472","-5570.551","-4237.393","-1695.156","-2826.254","-5560.219","-4191.101","-4550.517","-4938.692","-4383.326","-4156.232","-5974.770","-5693.287","-3813.803","-2165.735"
"1744062723","-1950.115","-6392.300","-5616.695","-4228.652","-1742.095","-2923.757","-5542.040","-4305.393","-4496.574","-4999.191","-4563.034","-4150.271","-6072.074","-5757.958","-3633.201","-2215.654"
"1744062724","-1947.433","-6236.285","-5679.429","-4310.012","-1856.238","-2914.071","-5557.984","-4519.969","-4480.332","-5011.559","-4497.021","-4073.083","-5971.342","-5727.559","-3643.036","-2362.430"
"1744062725","-1949.072","-6066.561","-5698.899","-4362.563","-1919.468","-2897.282","-5575.418","-4492.700","-4521.310","-5033.910","-4338.622","-4184.842","-5903.542","-5695.224","-3749.132","-2380.311"
"1744062726","-1941.472","-6177.276","-5698.800","-4380.345","-1888.126","-2775.639","-5551.130","-4326.552","-4535.317","-5034.953","-4377.812","-4247.427","-5912.334","-5691.797","-3775.954","-2288.669"
"1744062727","-1947.681","-6350.080","-5721.649","-4274.150","-1761.218","-2778.272","-5568.067","-4189.909","-4520.863","-4980.117","-4542.172","-4119.426","-6051.809","-5723.685","-3628.880","-2149.045"
"1744062728","-1956.671","-6400.049","-5736.202","-4263.669","-1701.117","-2927.035","-5566.478","-4328.191","-4543.960","-4825.294","-4473.478","-4064.590","-6041.825","-5698.204","-3642.589","-2198.070"
"1744062729","-1958.609","-6397.069","-5749.166","-4369.318","-1676.828","-2887.994","-5558.729","-4519.224","-4554.093","-4854.947","-4342.645","-4218.966","-5869.120","-5670.786","-3787.130","-2363.175"
"1744062730","-1963.476","-6400.744","-5734.960","-4411.042","-1797.974","-2898.474","-5559.126","-4445.165","-4499.108","-4966.855","-4498.810","-4232.228","-5856.603","-5835.891","-3757.328","-2351.999"
"1744062731","-1974.851","-6228.387","-5708.188","-4386.455","-1875.609","-2906.471","-5573.481","-4239.827","-4445.612","-5016.774","-4574.955","-4084.408","-6067.902","-5882.233","-3618.300","-2220.869"
"1744062732","-1963.079","-6053.299","-5733.520","-4361.421","-1874.268","-2874.434","-5579.740","-4197.359","-4523.993","-5027.652","-4411.936","-4097.819","-6071.627","-5696.118","-3619.194","-2154.112"
"1744062733","-1971.920","-6110.469","-5742.908","-4274.646","-1786.351","-2933.244","-5464.157","-4293.621","-4589.260","-4993.528","-4355.758","-4121.363","-5947.053","-5704.612","-3748.536","-2211.481"
"1744062734","-1978.427","-6341.636","-5724.281","-4279.315","-1688.898","-2917.945","-5386.472","-4522.502","-4562.289","-4850.626","-4475.117","-4097.223","-5869.418","-5802.363","-3792.346","-2381.504"
"1744062735","-1988.808","-6416.539","-5608.400","-4366.338","-1756.648","-2835.095","-5503.098","-4501.045","-4358.739","-4875.809","-4514.456","-4238.337","-5956.739","-5700.886","-3638.268","-2335.757"
"1744062736","-1989.603","-6416.887","-5494.505","-4422.516","-1883.954","-2855.957","-5528.182","-4275.143","-4338.771","-4986.525","-4366.934","-4270.524","-6043.166","-5742.162","-3621.578","-2163.649"
