"","heatflux_E01 Last (µV)"
"00:00:00","53.5324"
"00:00:01","35.7255"
"00:00:02","3.1292"
"00:00:03","-41.4066"
"00:00:04","-85.7376"
"00:00:05","-127.0138"
"00:00:06","-153.0722"
"00:00:07","-159.7963"
"00:00:08","-146.4412"
"00:00:09","-116.4526"
"00:00:10","-71.4511"
"00:00:11","-18.0863"
"00:00:12","38.7989"
"00:00:13","87.7865"
"00:00:14","118.8926"
"00:00:15","133.6820"
"00:00:16","128.0941"
"00:00:17","108.4432"
"00:00:18","76.7037"
"00:00:19","44.5358"
"00:00:20","12.5729"
"00:00:21","-15.5158"
"00:00:22","-39.6743"
"00:00:23","-57.0901"
"00:00:24","-63.8142"
"00:00:25","-60.0889"
"00:00:26","-48.4847"
"00:00:27","-29.7278"
"00:00:28","-3.5018"
"00:00:29","26.1329"
"00:00:30","54.3520"
"00:00:31","74.6548"
"00:00:32","83.6328"
"00:00:33","79.7585"
"00:00:34","62.9388"
"00:00:35","36.3402"
"00:00:36","3.7625"
"00:00:37","-30.8268"
"00:00:38","-63.1437"
"00:00:39","-83.9867"
"00:00:40","-94.1008"
"00:00:41","-92.0147"
"00:00:42","-77.7654"
"00:00:43","-55.3206"
"00:00:44","-28.5730"
"00:00:45","-5.9046"
"00:00:46","20.0979"
"00:00:47","42.8408"
"00:00:48","57.7979"
"00:00:49","60.4615"
"00:00:50","55.0412"
"00:00:51","43.3810"
"00:00:52","24.1213"
"00:00:53","-3.6880"
"00:00:54","-33.1923"
"00:00:55","-56.5313"
"00:00:56","-78.2311"
"00:00:57","-91.8284"
"00:00:58","-97.8447"
"00:00:59","-97.7889"
"00:01:00","-92.2009"
"00:01:01","-80.8574"
"00:01:02","-63.0692"
"00:01:03","-32.2238"
"00:01:04","5.5693"
"00:01:05","43.3065"
"00:01:06","78.8271"
"00:01:07","107.2511"
"00:01:08","114.7576"
"00:01:09","96.6527"
"00:01:10","62.1006"
"00:01:11","21.0106"
"00:01:12","-18.3284"
"00:01:13","-46.0632"
"00:01:14","-61.4673"
"00:01:15","-62.0820"
"00:01:16","-52.1354"
"00:01:17","-37.0853"
"00:01:18","-15.3854"
"00:01:19","12.5915"
"00:01:20","44.4427"
"00:01:21","69.3090"
"00:01:22","84.3033"
"00:01:23","89.7236"
"00:01:24","83.6700"
"00:01:25","69.6629"
"00:01:26","50.6639"
"00:01:27","32.7453"
"00:01:28","15.7952"
"00:01:29","-4.3213"
"00:01:30","-24.1213"
"00:01:31","-37.9980"
"00:01:32","-46.1750"
"00:01:33","-48.5405"
"00:01:34","-44.0143"
"00:01:35","-38.6685"
"00:01:36","-40.0841"
"00:01:37","-40.4380"
"00:01:38","-34.2168"
"00:01:39","-17.2108"
"00:01:40","6.2399"
"00:01:41","32.5404"
"00:01:42","55.5441"
"00:01:43","70.5943"
"00:01:44","77.2625"
"00:01:45","74.4499"
"00:01:46","63.2368"
"00:01:47","43.9771"
"00:01:48","16.7266"
"00:01:49","-16.7452"
"00:01:50","-45.7466"
"00:01:51","-69.6629"
"00:01:52","-90.4314"
"00:01:53","-101.0485"
"00:01:54","-102.0916"
"00:01:55","-91.9402"
"00:01:56","-73.9098"
"00:01:57","-49.4905"
"00:01:58","-23.6742"
"00:01:59","1.9744"
"00:02:00","25.1643"
"00:02:01","40.7547"
"00:02:02","45.1505"
"00:02:03","43.4369"
"00:02:04","37.4392"
"00:02:05","29.3367"
"00:02:06","19.6509"
"00:02:07","5.4389"
"00:02:08","-3.7812"
"00:02:09","-9.3132"
"00:02:10","-13.8953"
"00:02:11","-21.8116"
"00:02:12","-34.2727"
"00:02:13","-44.7035"
"00:02:14","-48.7268"
"00:02:15","-43.6418"
"00:02:16","-32.0189"
"00:02:17","-15.9629"
"00:02:18","3.2596"
"00:02:19","24.2889"
"00:02:20","39.7302"
"00:02:21","51.7815"
"00:02:22","57.0528"
"00:02:23","55.9725"
"00:02:24","46.9387"
"00:02:25","21.8302"
"00:02:26","-6.4075"
"00:02:27","-29.2622"
"00:02:28","-44.0329"
"00:02:29","-50.9433"
"00:02:30","-53.2158"
"00:02:31","-50.8316"
"00:02:32","-47.5533"
"00:02:33","-41.8350"
"00:02:34","-32.6335"
"00:02:35","-17.4902"
"00:02:36","0.4470"
"00:02:37","21.8302"
"00:02:38","40.6057"
"00:02:39","52.4521"
"00:02:40","57.3695"
"00:02:41","57.2950"
"00:02:42","56.7734"
"00:02:43","47.0877"
"00:02:44","24.4565"
"00:02:45","-1.8999"
"00:02:46","-21.2528"
"00:02:47","-40.1586"
"00:02:48","-60.0703"
"00:02:49","-76.8341"
"00:02:50","-87.8237"
"00:02:51","-96.4291"
"00:02:52","-100.7318"
"00:02:53","-96.5968"
"00:02:54","-85.6817"
"00:02:55","-73.2020"
"00:02:56","-60.2379"
"00:02:57","-43.0271"
"00:02:58","-23.4880"
"00:02:59","-6.8359"
"00:03:00","12.1258"
"00:03:01","27.5485"
"00:03:02","40.4194"
"00:03:03","48.1121"
"00:03:04","49.5650"
"00:03:05","45.2995"
"00:03:06","39.2459"
"00:03:07","28.4985"
"00:03:08","12.5356"
"00:03:09","-5.2527"
"00:03:10","-20.2842"
"00:03:11","-28.1818"
"00:03:12","-28.4612"
"00:03:13","-24.3075"
"00:03:14","-16.2795"
"00:03:15","0.2421"
"00:03:16","21.1596"
"00:03:17","43.7535"
"00:03:18","69.4022"
"00:03:19","89.9099"
"00:03:20","100.0427"
"00:03:21","95.4606"
"00:03:22","77.2439"
"00:03:23","46.9014"
"00:03:24","4.7497"
"00:03:25","-44.9084"
"00:03:26","-90.6922"
"00:03:27","-122.0405"
"00:03:28","-143.5168"
"00:03:29","-150.1851"
"00:03:30","-139.7356"
"00:03:31","-113.3047"
"00:03:32","-78.0635"
"00:03:33","-34.9246"
"00:03:34","12.4797"
"00:03:35","54.9294"
"00:03:36","90.8785"
"00:03:37","112.9694"
"00:03:38","122.6552"
"00:03:39","118.1662"
"00:03:40","103.5258"
"00:03:41","77.4674"
"00:03:42","41.1645"
"00:03:43","-1.2480"
"00:03:44","-40.8664"
"00:03:45","-76.6665"
"00:03:46","-99.8005"
"00:03:47","-109.8402"
"00:03:48","-105.0718"
"00:03:49","-87.9914"
"00:03:50","-63.3299"
"00:03:51","-34.0864"
"00:03:52","-10.5985"
"00:03:53","10.6730"
"00:03:54","27.0084"
"00:03:55","41.1458"
"00:03:56","53.7746"
"00:03:57","63.8328"
"00:03:58","66.0121"
"00:03:59","59.4743"
"00:04:00","49.8630"
"00:04:01","38.6685"
"00:04:02","28.1632"
"00:04:03","16.3913"
"00:04:04","3.8557"
"00:04:05","-6.5006"
"00:04:06","-20.4705"
"00:04:07","-32.6708"
"00:04:08","-39.5812"
"00:04:09","-41.8350"
"00:04:10","-43.2506"
"00:04:11","-43.4555"
"00:04:12","-42.2820"
"00:04:13","-38.8175"
"00:04:14","-31.7395"
"00:04:15","-19.5950"
"00:04:16","-1.6205"
"00:04:17","21.6439"
"00:04:18","42.1330"
"00:04:19","58.9155"
"00:04:20","69.3649"
"00:04:21","71.3021"
"00:04:22","62.9574"
"00:04:23","49.8816"
"00:04:24","32.3914"
"00:04:25","11.0269"
"00:04:26","-14.4355"
"00:04:27","-37.7744"
"00:04:28","-56.1029"
"00:04:29","-70.5197"
"00:04:30","-79.2183"
"00:04:31","-83.2230"
"00:04:32","-84.2474"
"00:04:33","-79.2369"
"00:04:34","-67.3905"
"00:04:35","-49.9934"
"00:04:36","-28.4240"
"00:04:37","-2.6636"
"00:04:38","17.0060"
"00:04:39","29.0386"
"00:04:40","30.0817"
"00:04:41","21.3459"
"00:04:42","3.8184"
"00:04:43","-24.5497"
"00:04:44","-51.1669"
"00:04:45","-67.1484"
"00:04:46","-71.9167"
"00:04:47","-70.9295"
"00:04:48","-63.9074"
"00:04:49","-53.8677"
"00:04:50","-44.0516"
"00:04:51","-26.5799"
"00:04:52","-7.8417"
"00:04:53","5.9418"
"00:04:54","18.7755"
"00:04:55","34.9246"
"00:04:56","48.1866"
"00:04:57","59.8095"
"00:04:58","59.3811"
"00:04:59","50.2169"
"00:05:00","31.8140"
"00:05:01","13.5414"
"00:05:02","-4.0792"
"00:05:03","-22.5753"
"00:05:04","-41.0154"
"00:05:05","-51.3345"
"00:05:06","-51.8002"
"00:05:07","-44.0702"
"00:05:08","-35.0736"
"00:05:09","-21.5694"
"00:05:10","-2.3469"
"00:05:11","20.0793"
"00:05:12","44.1261"
"00:05:13","58.8410"
"00:05:14","61.7467"
"00:05:15","54.2589"
"00:05:16","41.6487"
"00:05:17","24.7546"
"00:05:18","11.0641"
"00:05:19","0.1304"
"00:05:20","-4.8429"
"00:05:21","-2.4773"
"00:05:22","3.1106"
"00:05:23","9.0338"
"00:05:24","11.5298"
"00:05:25","1.2107"
"00:05:26","-19.6323"
"00:05:27","-43.0830"
"00:05:28","-68.3218"
"00:05:29","-86.5757"
"00:05:30","-94.8831"
"00:05:31","-91.0833"
"00:05:32","-76.2939"
"00:05:33","-49.6954"
"00:05:34","-25.7418"
"00:05:35","-6.5006"
"00:05:36","4.3772"
"00:05:37","8.1398"
"00:05:38","10.2073"
"00:05:39","12.2935"
"00:05:40","18.8313"
"00:05:41","29.6161"
"00:05:42","40.6615"
"00:05:43","42.7850"
"00:05:44","34.6825"
"00:05:45","23.3576"
"00:05:46","7.7859"
"00:05:47","-11.1759"
"00:05:48","-39.6930"
"00:05:49","-64.5965"
"00:05:50","-80.6712"
"00:05:51","-85.8866"
"00:05:52","-81.3976"
"00:05:53","-65.4906"
"00:05:54","-41.3135"
"00:05:55","-7.9535"
"00:05:56","29.3739"
"00:05:57","69.7188"
"00:05:58","104.7179"
"00:05:59","125.6540"
"00:06:00","127.5353"
"00:06:01","113.0998"
"00:06:02","82.4593"
"00:06:03","40.4567"
"00:06:04","2.5332"
"00:06:05","-33.9560"
"00:06:06","-63.8887"
"00:06:07","-87.6375"
"00:06:08","-99.6143"
"00:06:09","-98.4408"
"00:06:10","-89.1462"
"00:06:11","-76.8341"
"00:06:12","-58.7478"
"00:06:13","-36.6755"
"00:06:14","-13.2807"
"00:06:15","11.3435"
"00:06:16","34.4589"
"00:06:17","50.1424"
"00:06:18","59.2694"
"00:06:19","56.0470"
"00:06:20","48.9503"
"00:06:21","40.8106"
"00:06:22","31.4973"
"00:06:23","20.9548"
"00:06:24","5.9046"
"00:06:25","-11.7719"
