"","heatflux_E01 Last (µV)"
"00:00:00","270.8007"
"00:00:01","277.5807"
"00:00:02","286.2124"
"00:00:03","293.4728"
"00:00:04","298.3157"
"00:00:05","300.5862"
"00:00:06","300.1466"
"00:00:07","296.7846"
"00:00:08","291.2823"
"00:00:09","282.3081"
"00:00:10","270.4002"
"00:00:11","259.0399"
"00:00:12","249.5218"
"00:00:13","241.4081"
"00:00:14","232.9499"
"00:00:15","224.8548"
"00:00:16","217.4899"
"00:00:17","212.4924"
"00:00:18","213.0922"
"00:00:19","218.2759"
"00:00:20","227.5817"
"00:00:21","237.4649"
"00:00:22","248.5625"
"00:00:23","258.9896"
"00:00:24","270.2251"
"00:00:25","278.5120"
"00:00:26","280.6429"
"00:00:27","279.7674"
"00:00:28","278.6033"
"00:00:29","275.2710"
"00:00:30","270.4635"
"00:00:31","267.8595"
"00:00:32","262.6646"
"00:00:33","253.3756"
"00:00:34","244.4927"
"00:00:35","239.0556"
"00:00:36","238.2491"
"00:00:37","236.0027"
"00:00:38","236.0065"
"00:00:39","240.7283"
"00:00:40","244.4312"
"00:00:41","244.1611"
"00:00:42","240.7022"
"00:00:43","236.2709"
"00:00:44","232.7617"
"00:00:45","232.6835"
"00:00:46","239.2381"
"00:00:47","248.6762"
"00:00:48","257.0450"
"00:00:49","261.8115"
"00:00:50","269.2863"
"00:00:51","276.6512"
"00:00:52","280.8198"
"00:00:53","283.5095"
"00:00:54","287.1957"
"00:00:55","287.7098"
"00:00:56","285.7409"
"00:00:57","280.6894"
"00:00:58","272.9595"
"00:00:59","265.7007"
"00:01:00","261.3273"
"00:01:01","261.5564"
"00:01:02","263.7170"
"00:01:03","263.6947"
"00:01:04","256.7749"
"00:01:05","245.3309"
"00:01:06","236.6044"
"00:01:07","235.1627"
"00:01:08","238.2603"
"00:01:09","240.0596"
"00:01:10","240.2496"
"00:01:11","239.4076"
"00:01:12","235.4831"
"00:01:13","228.4721"
"00:01:14","221.9547"
"00:01:15","221.5859"
"00:01:16","224.2308"
"00:01:17","225.0448"
"00:01:18","226.8497"
"00:01:19","233.1864"
"00:01:20","242.2761"
"00:01:21","254.3926"
"00:01:22","269.6496"
"00:01:23","286.2718"
"00:01:24","299.1259"
"00:01:25","309.9137"
"00:01:26","318.4173"
"00:01:27","321.3733"
"00:01:28","318.9575"
"00:01:29","311.3039"
"00:01:30","301.8025"
"00:01:31","288.0190"
"00:01:32","274.1963"
"00:01:33","262.2977"
"00:01:34","247.9721"
"00:01:35","234.0339"
"00:01:36","225.0802"
"00:01:37","220.4664"
"00:01:38","220.1870"
"00:01:39","222.8338"
"00:01:40","224.6294"
"00:01:41","222.0273"
"00:01:42","221.6697"
"00:01:43","224.7896"
"00:01:44","226.2946"
"00:01:45","229.0439"
"00:01:46","236.0027"
"00:01:47","245.3141"
"00:01:48","257.6876"
"00:01:49","269.3832"
"00:01:50","276.4631"
"00:01:51","280.0152"
"00:01:52","281.9337"
"00:01:53","285.6106"
"00:01:54","287.4974"
"00:01:55","289.4290"
