"","heatflux_E01 Last (µV)"
"00:00:00","302.1117"
"00:00:01","308.9719"
"00:00:02","310.9481"
"00:00:03","306.2822"
"00:00:04","295.3857"
"00:00:05","280.8366"
"00:00:06","268.2284"
"00:00:07","259.3976"
"00:00:08","249.8044"
"00:00:09","241.4528"
"00:00:10","236.5019"
"00:00:11","234.7697"
"00:00:12","233.1994"
"00:00:13","233.4416"
"00:00:14","233.4677"
"00:00:15","234.3987"
"00:00:16","240.1154"
"00:00:17","247.2233"
"00:00:18","252.6250"
"00:00:19","255.5419"
"00:00:20","258.2800"
"00:00:21","262.7559"
"00:00:22","267.3734"
"00:00:23","273.7716"
"00:00:24","280.1307"
"00:00:25","284.6308"
"00:00:26","287.2571"
"00:00:27","288.5461"
"00:00:28","287.2385"
"00:00:29","282.4925"
"00:00:30","274.1627"
"00:00:31","264.0598"
"00:00:32","253.3589"
"00:00:33","242.5835"
"00:00:34","238.1019"
"00:00:35","236.4777"
"00:00:36","235.7401"
"00:00:37","237.5375"
"00:00:38","241.2479"
"00:00:39","249.7602"
"00:00:40","258.8164"
"00:00:41","267.7832"
"00:00:42","275.4107"
"00:00:43","283.2469"
"00:00:44","288.9149"
"00:00:45","292.4986"
"00:00:46","297.2744"
"00:00:47","301.8770"
"00:00:48","301.5473"
"00:00:49","295.4025"
"00:00:50","284.3738"
"00:00:51","271.3650"
"00:00:52","255.0073"
"00:00:53","237.3084"
"00:00:54","225.0168"
"00:00:55","216.9237"
"00:00:56","210.1194"
"00:00:57","205.0661"
"00:00:58","203.6095"
"00:00:59","205.7496"
"00:01:00","213.1779"
"00:01:01","224.3947"
"00:01:02","236.8465"
"00:01:03","248.8494"
"00:01:04","258.9300"
"00:01:05","268.1538"
"00:01:06","278.8231"
"00:01:07","288.0320"
"00:01:08","297.5818"
"00:01:09","305.4906"
"00:01:10","308.5043"
"00:01:11","308.4559"
"00:01:12","308.4168"
"00:01:13","308.6068"
"00:01:14","310.7153"
"00:01:15","310.2235"
"00:01:16","308.7334"
"00:01:17","303.4659"
"00:01:18","293.3424"
"00:01:19","277.4652"
"00:01:20","259.9712"
"00:01:21","240.0391"
"00:01:22","225.5123"
"00:01:23","213.6119"
"00:01:24","202.2572"
"00:01:25","193.7076"
"00:01:26","190.9845"
"00:01:27","197.5261"
"00:01:28","210.9595"
"00:01:29","230.8022"
"00:01:30","248.4415"
"00:01:31","261.8078"
"00:01:32","273.3357"
"00:01:33","285.3125"
"00:01:34","296.8069"
"00:01:35","303.5702"
"00:01:36","307.6345"
"00:01:37","307.6531"
"00:01:38","304.4289"
"00:01:39","298.9843"
"00:01:40","294.5475"
"00:01:41","287.4546"
"00:01:42","277.1374"
"00:01:43","266.5259"
"00:01:44","256.7712"
"00:01:45","250.5239"
"00:01:46","247.8305"
"00:01:47","248.6166"
"00:01:48","251.7961"
"00:01:49","253.7165"
"00:01:50","259.5782"
"00:01:51","268.3382"
"00:01:52","276.3066"
"00:01:53","278.2289"
"00:01:54","277.2883"
"00:01:55","274.2261"
"00:01:56","268.0570"
"00:01:57","260.8243"
"00:01:58","258.5165"
"00:01:59","257.3449"
"00:02:00","253.2974"
"00:02:01","246.6757"
"00:02:02","239.2214"
"00:02:03","236.2505"
"00:02:04","236.4498"
"00:02:05","238.7818"
"00:02:06","245.2154"
"00:02:07","252.9752"
"00:02:08","258.9580"
"00:02:09","263.6686"
"00:02:10","265.9410"
"00:02:11","267.4125"
"00:02:12","268.5897"
"00:02:13","269.3757"
"00:02:14","269.4279"
"00:02:15","271.3054"
"00:02:16","278.1954"
"00:02:17","288.1251"
"00:02:18","295.1361"
"00:02:19","296.9485"
"00:02:20","293.0760"
"00:02:21","286.7263"
"00:02:22","277.8079"
"00:02:23","268.9846"
"00:02:24","262.2977"
"00:02:25","259.7682"
"00:02:26","257.3282"
"00:02:27","253.0087"
"00:02:28","252.0047"
"00:02:29","254.9570"
"00:02:30","256.7712"
"00:02:31","254.4913"
"00:02:32","251.0119"
"00:02:33","250.1905"
"00:02:34","252.6790"
"00:02:35","256.7302"
"00:02:36","255.9423"
"00:02:37","249.7192"
"00:02:38","241.7192"
"00:02:39","233.9184"
"00:02:40","226.4883"
"00:02:41","224.8958"
"00:02:42","228.6118"
"00:02:43","234.8050"
"00:02:44","243.9450"
"00:02:45","255.9144"
"00:02:46","265.8051"
"00:02:47","272.2535"
"00:02:48","276.2992"
"00:02:49","278.1227"
"00:02:50","277.3833"
"00:02:51","273.8889"
"00:02:52","269.9066"
"00:02:53","266.6768"
"00:02:54","262.4039"
"00:02:55","255.7971"
"00:02:56","248.9015"
"00:02:57","242.1308"
"00:02:58","238.1448"
"00:02:59","237.6996"
"00:03:00","239.9888"
"00:03:01","248.4992"
"00:03:02","260.8653"
"00:03:03","272.0989"
"00:03:04","279.7320"
"00:03:05","286.0967"
"00:03:06","288.5591"
"00:03:07","288.1773"
"00:03:08","285.1356"
"00:03:09","281.1886"
"00:03:10","279.6706"
"00:03:11","280.2350"
"00:03:12","279.5868"
"00:03:13","278.6499"
"00:03:14","274.9301"
"00:03:15","267.0754"
"00:03:16","257.9968"
"00:03:17","247.7691"
"00:03:18","238.0479"
"00:03:19","231.8341"
"00:03:20","227.8537"
