"","heatflux_E01 Last (µV)"
"00:00:00","419.7564"
"00:00:01","463.0536"
"00:00:02","504.3112"
"00:00:03","514.1739"
"00:00:04","497.8757"
"00:00:05","449.9964"
"00:00:06","383.6118"
"00:00:07","327.5027"
"00:00:08","337.1760"
"00:00:09","372.3986"
"00:00:10","390.4663"
"00:00:11","387.0390"
"00:00:12","365.1902"
"00:00:13","336.4123"
"00:00:14","336.0584"
"00:00:15","359.2670"
"00:00:16","384.2544"
"00:00:17","410.1358"
"00:00:18","457.2980"
"00:00:19","480.7021"
"00:00:20","476.3249"
"00:00:21","476.6230"
"00:00:22","478.7557"
"00:00:23","460.5576"
"00:00:24","429.8426"
"00:00:25","408.6550"
"00:00:26","380.0727"
"00:00:27","349.7023"
"00:00:28","327.5275"
"00:00:29","352.6453"
"00:00:30","376.0960"
"00:00:31","431.4259"
"00:00:32","457.4563"
"00:00:33","474.8907"
"00:00:34","482.9746"
"00:00:35","478.0386"
"00:00:36","475.2353"
"00:00:37","469.4052"
"00:00:38","450.6763"
"00:00:39","474.3226"
"00:00:40","516.7723"
"00:00:41","525.8154"
"00:00:42","507.3939"
"00:00:43","470.9139"
"00:00:44","443.5020"
"00:00:45","413.7587"
"00:00:46","373.0971"
"00:00:47","338.5823"
"00:00:48","293.9068"
"00:00:49","278.2326"
"00:00:50","279.3130"
"00:00:51","301.8230"
"00:00:52","353.4742"
"00:00:53","409.7726"
"00:00:54","452.3899"
"00:00:55","472.0688"
"00:00:56","473.5123"
"00:00:57","492.3437"
"00:00:58","499.3472"
"00:00:59","501.0050"
"00:01:00","494.1318"
"00:01:01","494.6068"
"00:01:02","473.9501"
"00:01:03","437.6285"
"00:01:04","392.6177"
"00:01:05","351.9654"
"00:01:06","348.3053"
"00:01:07","355.5696"
"00:01:08","379.9610"
"00:01:09","379.0203"
"00:01:10","365.3206"
"00:01:11","383.1089"
"00:01:12","428.4177"
"00:01:13","472.2923"
"00:01:14","512.1063"
"00:01:15","535.9855"
"00:01:16","548.9681"
"00:01:17","530.9656"
"00:01:18","487.4635"
"00:01:19","435.6261"
"00:01:20","376.9062"
"00:01:21","317.1526"
"00:01:22","299.3643"
"00:01:23","321.3435"
"00:01:24","354.1913"
"00:01:25","366.1495"
"00:01:26","394.6945"
"00:01:27","412.1661"
"00:01:28","465.7358"
"00:01:29","501.4520"
"00:01:30","495.7058"
"00:01:31","488.7022"
"00:01:32","490.6300"
"00:01:33","475.9245"
"00:01:34","436.3712"
"00:01:35","388.1846"
"00:01:36","354.8525"
"00:01:37","341.2087"
"00:01:38","349.6557"
"00:01:39","368.4405"
"00:01:40","386.7969"
"00:01:41","404.7155"
"00:01:42","420.5108"
"00:01:43","444.2222"
"00:01:44","468.1293"
"00:01:45","465.1677"
"00:01:46","477.3680"
"00:01:47","504.0690"
"00:01:48","500.6324"
"00:01:49","468.2224"
"00:01:50","429.1534"
"00:01:51","386.5361"
"00:01:52","346.2750"
"00:01:53","313.9675"
"00:01:54","307.4420"
"00:01:55","321.2877"
"00:01:56","355.2809"
"00:01:57","394.0333"
"00:01:58","447.4260"
"00:01:59","509.4986"
"00:02:00","557.8715"
"00:02:01","591.5295"
"00:02:02","580.6889"
"00:02:03","528.9726"
"00:02:04","470.3552"
