"","heatflux_E01 Last (µV)"
"00:00:00","269.3559"
"00:00:01","294.5215"
"00:00:02","312.4215"
"00:00:03","304.5704"
"00:00:04","270.1581"
"00:00:05","225.3056"
"00:00:06","183.1632"
"00:00:07","145.2118"
"00:00:08","126.6040"
"00:00:09","148.0617"
"00:00:10","206.3718"
"00:00:11","230.5148"
"00:00:12","220.4503"
"00:00:13","209.6035"
"00:00:14","187.6988"
"00:00:15","208.1320"
"00:00:16","256.4583"
"00:00:17","310.1428"
"00:00:18","316.1374"
"00:00:19","286.6425"
"00:00:20","240.2253"
"00:00:21","187.5311"
"00:00:22","140.1640"
"00:00:23","105.2146"
"00:00:24","99.9309"
"00:00:25","131.2482"
"00:00:26","159.7684"
"00:00:27","193.0445"
"00:00:28","260.3233"
"00:00:29","309.5903"
"00:00:30","325.9629"
"00:00:31","324.8888"
"00:00:32","305.3745"
"00:00:33","284.1465"
"00:00:34","250.3768"
"00:00:35","209.5755"
"00:00:36","158.5856"
"00:00:37","138.4504"
"00:00:38","118.5574"
"00:00:39","109.3186"
"00:00:40","89.3604"
"00:00:41","93.5420"
"00:00:42","136.0197"
"00:00:43","172.2140"
"00:00:44","210.1343"
"00:00:45","225.3801"
"00:00:46","222.4122"
"00:00:47","234.0041"
"00:00:48","275.2058"
"00:00:49","328.0863"
"00:00:50","357.6465"
"00:00:51","354.2379"
"00:00:52","327.7417"
"00:00:53","289.9673"
"00:00:54","267.7832"
"00:00:55","272.4802"
"00:00:56","258.9263"
"00:00:57","218.3113"
"00:00:58","161.9849"
"00:00:59","94.7900"
"00:01:00","70.2310"
"00:01:01","56.0470"
"00:01:02","67.7537"
"00:01:03","96.7458"
"00:01:04","120.1096"
"00:01:05","160.0757"
"00:01:06","189.2541"
"00:01:07","201.1191"
"00:01:08","250.6282"
"00:01:09","312.1980"
"00:01:10","333.8885"
"00:01:11","320.2911"
"00:01:12","285.9067"
"00:01:13","246.7260"
"00:01:14","205.2542"
"00:01:15","156.9092"
"00:01:16","122.8539"
"00:01:17","129.5097"
"00:01:18","148.7415"
"00:01:19","172.9652"
"00:01:20","214.6202"
"00:01:21","252.7175"
"00:01:22","270.2139"
"00:01:23","287.6855"
"00:01:24","292.7768"
"00:01:25","286.5586"
"00:01:26","272.1697"
"00:01:27","256.3683"
"00:01:28","230.8128"
"00:01:29","192.0760"
"00:01:30","163.4099"
"00:01:31","166.4770"
"00:01:32","165.0024"
"00:01:33","171.0188"
"00:01:34","216.4673"
"00:01:35","233.2311"
"00:01:36","232.6630"
"00:01:37","228.6956"
"00:01:38","233.1908"
"00:01:39","250.2650"
"00:01:40","248.1726"
"00:01:41","236.3759"
"00:01:42","224.3463"
"00:01:43","205.5056"
"00:01:44","206.3159"
"00:01:45","187.6336"
"00:01:46","173.1794"
"00:01:47","172.1457"
"00:01:48","209.3613"
"00:01:49","256.3310"
"00:01:50","283.2338"
"00:01:51","296.3096"
"00:01:52","293.3294"
"00:01:53","297.2316"
"00:01:54","276.9288"
"00:01:55","231.9552"
"00:01:56","187.3355"
"00:01:57","172.0432"
"00:01:58","150.8929"
"00:01:59","144.9510"
"00:02:00","173.5923"
"00:02:01","219.3575"
"00:02:02","258.2371"
"00:02:03","269.7576"
"00:02:04","244.1555"
"00:02:05","209.0540"
"00:02:06","183.9828"
"00:02:07","172.3040"
"00:02:08","151.0140"
"00:02:09","157.3749"
"00:02:10","229.6455"
"00:02:11","261.4874"
"00:02:12","254.8937"
"00:02:13","235.1031"
"00:02:14","223.3684"
"00:02:15","199.7128"
"00:02:16","169.5380"
"00:02:17","159.9174"
"00:02:18","212.0622"
"00:02:19","250.0912"
"00:02:20","251.6154"
"00:02:21","273.5853"
"00:02:22","288.6076"
"00:02:23","274.5353"
"00:02:24","282.5633"
"00:02:25","295.1641"
"00:02:26","268.9287"
"00:02:27","217.1285"
"00:02:28","205.7943"
"00:02:29","217.3707"
"00:02:30","211.6803"
"00:02:31","223.0331"
"00:02:32","251.0411"
"00:02:33","259.6900"
"00:02:34","245.3476"
"00:02:35","210.1157"
"00:02:36","156.5367"
"00:02:37","92.7690"
"00:02:38","77.4115"
"00:02:39","89.8354"
"00:02:40","116.6575"
"00:02:41","127.5229"
"00:02:42","160.8115"
"00:02:43","217.3614"
"00:02:44","259.9321"
"00:02:45","301.7671"
"00:02:46","319.9931"
"00:02:47","335.5555"
"00:02:48","354.2006"
"00:02:49","373.4510"
"00:02:50","368.4033"
"00:02:51","340.5847"
"00:02:52","325.8139"
"00:02:53","300.1466"
"00:02:54","258.7214"
"00:02:55","224.8678"
"00:02:56","210.4044"
"00:02:57","171.6800"
"00:02:58","124.2571"
"00:02:59","91.9867"
"00:03:00","86.6875"
"00:03:01","73.9377"
"00:03:02","72.9971"
"00:03:03","84.4710"
"00:03:04","86.1660"
"00:03:05","106.8879"
"00:03:06","136.4574"
"00:03:07","155.8475"
"00:03:08","205.3380"
"00:03:09","251.5223"
"00:03:10","274.0044"
"00:03:11","276.5190"
"00:03:12","273.3618"
"00:03:13","252.0345"
"00:03:14","219.1961"
"00:03:15","186.9164"
"00:03:16","145.6682"
"00:03:17","129.2117"
"00:03:18","125.0394"
"00:03:19","150.4086"
"00:03:20","182.7814"
"00:03:21","191.2657"
"00:03:22","217.0820"
"00:03:23","250.8424"
"00:03:24","266.2372"
"00:03:25","265.5946"
"00:03:26","264.5794"
"00:03:27","259.9228"
"00:03:28","287.2851"
"00:03:29","314.5915"
"00:03:30","320.0304"
"00:03:31","312.1421"
"00:03:32","291.7834"
"00:03:33","266.4234"
"00:03:34","221.1891"
"00:03:35","169.3983"
"00:03:36","151.3027"
"00:03:37","146.1152"
"00:03:38","156.9185"
"00:03:39","156.9558"
"00:03:40","171.1119"
"00:03:41","175.2563"
"00:03:42","186.4384"
"00:03:43","235.7829"
"00:03:44","333.3855"
"00:03:45","391.1989"
"00:03:46","412.8460"
"00:03:47","424.6552"
"00:03:48","406.3609"
"00:03:49","369.0769"
"00:03:50","340.1656"
"00:03:51","286.2606"
"00:03:52","220.7048"
"00:03:53","145.2211"
"00:03:54","113.8945"
"00:03:55","80.3825"
"00:03:56","71.3859"
"00:03:57","89.7888"
"00:03:58","97.1742"
"00:03:59","103.7773"
"00:04:00","95.6841"
"00:04:01","108.9337"
"00:04:02","137.1186"
"00:04:03","164.2480"
"00:04:04","197.1424"
"00:04:05","212.5216"
"00:04:06","222.4557"
"00:04:07","245.6550"
"00:04:08","287.8997"
"00:04:09","319.0059"
"00:04:10","334.0654"
"00:04:11","340.4170"
"00:04:12","326.9408"
"00:04:13","312.8033"
"00:04:14","316.3423"
"00:04:15","282.1814"
"00:04:16","227.6618"
"00:04:17","173.5426"
"00:04:18","106.0218"
"00:04:19","78.9110"
"00:04:20","66.0215"
"00:04:21","72.7549"
"00:04:22","96.5595"
"00:04:23","108.4991"
"00:04:24","139.3445"
"00:04:25","169.8732"
"00:04:26","186.1248"
"00:04:27","198.9212"
"00:04:28","210.9632"
"00:04:29","256.6073"
"00:04:30","309.0873"
