"","heatflux_E01 Last (µV)"
"00:00:00","604.4935"
"00:00:01","570.6493"
"00:00:02","576.1907"
"00:00:03","609.6903"
"00:00:04","636.5310"
"00:00:05","671.3718"
"00:00:06","683.4604"
"00:00:07","664.0423"
"00:00:08","640.3774"
"00:00:09","622.2725"
"00:00:10","619.5717"
"00:00:11","611.8882"
"00:00:12","602.2956"
"00:00:13","618.9104"
"00:00:14","643.2924"
"00:00:15","668.9318"
"00:00:16","681.5419"
"00:00:17","674.8457"
"00:00:18","658.4730"
"00:00:19","642.9851"
"00:00:20","638.7196"
"00:00:21","649.0946"
"00:00:22","653.8443"
"00:00:23","651.6278"
"00:00:24","659.9631"
"00:00:25","676.6866"
"00:00:26","690.9203"
"00:00:27","704.7877"
"00:00:28","709.3418"
"00:00:29","687.6793"
"00:00:30","642.1842"
"00:00:31","601.4854"
"00:00:32","583.1290"
"00:00:33","575.6505"
"00:00:34","563.0217"
"00:00:35","566.9985"
"00:00:36","564.2262"
"00:00:37","570.7331"
"00:00:38","583.5760"
"00:00:39","591.8245"
"00:00:40","591.2315"
"00:00:41","605.4528"
"00:00:42","632.1352"
"00:00:43","665.5231"
"00:00:44","680.9924"
"00:00:45","677.8073"
"00:00:46","652.0189"
"00:00:47","621.0897"
"00:00:48","620.6520"
"00:00:49","616.7218"
"00:00:50","601.6437"
"00:00:51","580.0743"
"00:00:52","564.1393"
"00:00:53","581.2570"
"00:00:54","595.8322"
"00:00:55","599.2409"
"00:00:56","602.6961"
"00:00:57","601.7182"
"00:00:58","614.0210"
"00:00:59","622.9617"
"00:01:00","624.0141"
"00:01:01","624.7032"
"00:01:02","625.8860"
"00:01:03","628.4099"
"00:01:04","630.2539"
"00:01:05","631.0642"
"00:01:06","632.0979"
"00:01:07","643.2831"
"00:01:08","675.6932"
"00:01:09","702.9716"
"00:01:10","700.0379"
"00:01:11","688.0115"
"00:01:12","672.4242"
"00:01:13","660.4195"
"00:01:14","647.9956"
"00:01:15","627.2551"
"00:01:16","622.0397"
"00:01:17","649.3926"
"00:01:18","686.0774"
"00:01:19","718.7296"
"00:01:20","755.2002"
"00:01:21","759.0652"
"00:01:22","728.7692"
"00:01:23","694.5897"
"00:01:24","644.3635"
"00:01:25","613.3225"
"00:01:26","605.3100"
"00:01:27","599.3061"
"00:01:28","614.3004"
"00:01:29","615.3621"
"00:01:30","605.6826"
"00:01:31","611.5902"
"00:01:32","615.4614"
"00:01:33","612.7544"
"00:01:34","595.8416"
"00:01:35","574.3001"
"00:01:36","562.7486"
"00:01:37","577.8112"
"00:01:38","590.8869"
"00:01:39","593.6499"
"00:01:40","615.3900"
"00:01:41","640.8710"
"00:01:42","654.1703"
"00:01:43","658.1005"
"00:01:44","652.1679"
"00:01:45","652.7640"
"00:01:46","647.9863"
"00:01:47","637.6393"
"00:01:48","623.7626"
"00:01:49","609.9511"
"00:01:50","604.0651"
"00:01:51","611.8665"
"00:01:52","642.1283"
"00:01:53","664.0796"
"00:01:54","681.2345"
"00:01:55","686.9063"
"00:01:56","686.8131"
"00:01:57","671.0738"
"00:01:58","637.0619"
"00:01:59","620.7358"
"00:02:00","631.4181"
"00:02:01","669.4812"
"00:02:02","697.5420"
"00:02:03","696.1171"
"00:02:04","678.0680"
"00:02:05","648.8338"
"00:02:06","612.8475"
"00:02:07","578.0626"
"00:02:08","550.1509"
"00:02:09","535.4453"
"00:02:10","542.5699"
"00:02:11","565.8809"
"00:02:12","593.6436"
"00:02:13","635.4507"
"00:02:14","669.3881"
"00:02:15","697.4861"
"00:02:16","709.7702"
"00:02:17","719.7757"
"00:02:18","697.1136"
"00:02:19","659.8979"
"00:02:20","634.2586"
"00:02:21","605.6670"
"00:02:22","585.8702"
"00:02:23","568.6004"
"00:02:24","574.6912"
"00:02:25","575.5946"
"00:02:26","586.0906"
"00:02:27","605.4093"
"00:02:28","611.6182"
"00:02:29","615.2876"
"00:02:30","616.6752"
"00:02:31","626.9384"
"00:02:32","639.3157"
"00:02:33","651.6743"
"00:02:34","666.6500"
"00:02:35","678.2077"
"00:02:36","670.0804"
"00:02:37","660.2425"
"00:02:38","652.3635"
"00:02:39","656.4427"
"00:02:40","640.7872"
"00:02:41","608.7590"
"00:02:42","588.2047"
"00:02:43","583.5667"
"00:02:44","598.0581"
"00:02:45","604.8009"
"00:02:46","622.2352"
"00:02:47","659.2460"
"00:02:48","716.1871"
"00:02:49","1552.6731"
"00:02:50","3224.4250"
"00:02:51","5045.9802"
"00:02:52","6980.5142"
"00:02:53","8569.0059"
"00:02:54","10067.5477"
"00:02:55","11550.8959"
"00:02:56","12779.9436"
"00:02:57","13902.8393"
"00:02:58","14962.6471"
"00:02:59","15934.5753"
"00:03:00","16858.3635"
"00:03:01","17665.6898"
"00:03:02","18417.8073"
"00:03:03","19163.6011"
"00:03:04","19822.7074"
"00:03:05","20444.8868"
"00:03:06","21067.1686"
"00:03:07","21619.7502"
"00:03:08","22178.1898"
"00:03:09","22678.5708"
"00:03:10","23183.2359"
"00:03:11","23635.1322"
"00:03:12","24068.2531"
"00:03:13","24508.7408"
"00:03:14","24900.7717"
"00:03:15","25272.2017"
"00:03:16","25638.2115"
"00:03:17","25974.3631"
"00:03:18","26191.8083"
"00:03:19","26119.7798"
"00:03:20","25657.9183"
"00:03:21","24877.0416"
"00:03:22","23802.0066"
"00:03:23","22445.8240"
"00:03:24","21096.3376"
"00:03:25","19785.3241"
"00:03:26","18533.5428"
"00:03:27","17535.9473"
"00:03:28","16715.3124"
"00:03:29","16166.6702"
"00:03:30","15789.2387"
"00:03:31","15545.4036"
"00:03:32","15402.7408"
"00:03:33","15289.5320"
"00:03:34","15192.7145"
"00:03:35","15064.3848"
"00:03:36","14903.8313"
"00:03:37","14728.4260"
"00:03:38","14507.6960"
"00:03:39","14281.0214"
"00:03:40","14050.5405"
"00:03:41","13830.9905"
"00:03:42","13611.5775"
"00:03:43","13406.0252"
"00:03:44","13224.1659"
"00:03:45","13048.9189"
"00:03:46","12885.1580"
"00:03:47","12711.6311"
"00:03:48","12550.4723"
"00:03:49","12389.9495"
"00:03:50","12221.6530"
"00:03:51","12034.9973"
"00:03:52","11864.4349"
"00:03:53","11693.3975"
"00:03:54","11523.4097"
"00:03:55","11362.0143"
"00:03:56","11205.1051"
"00:03:57","11053.0015"
"00:03:58","10893.3700"
"00:03:59","10746.3729"
"00:04:00","10606.6931"
"00:04:01","10456.6291"
"00:04:02","10293.8712"
"00:04:03","10136.1889"
"00:04:04","9977.0539"
"00:04:05","9822.8827"
"00:04:06","9664.3344"
"00:04:07","9527.1412"
"00:04:08","9370.8187"
"00:04:09","9218.4730"
"00:04:10","9068.9305"
"00:04:11","8920.1145"
"00:04:12","8788.8073"
"00:04:13","8661.1789"
"00:04:14","8517.5969"
"00:04:15","8380.0498"
"00:04:16","8235.2823"
"00:04:17","8089.1419"
"00:04:18","7947.2736"
"00:04:19","7819.4682"
"00:04:20","7708.1658"
"00:04:21","7582.7353"
"00:04:22","7461.9241"
"00:04:23","7358.4076"
"00:04:24","7271.2079"
"00:04:25","7180.0873"
"00:04:26","7077.7815"
"00:04:27","6966.4977"
"00:04:28","6845.7611"
"00:04:29","6740.0467"
"00:04:30","6647.8923"
"00:04:31","6552.7018"
"00:04:32","6454.5870"
"00:04:33","6359.1078"
"00:04:34","6242.0405"
"00:04:35","6119.7579"
"00:04:36","5989.1120"
"00:04:37","5865.9539"
"00:04:38","5754.6608"
"00:04:39","5679.1492"
"00:04:40","5590.8691"
"00:04:41","5520.8616"
"00:04:42","5452.4653"
"00:04:43","5374.0200"
"00:04:44","5281.5210"
"00:04:45","5192.8405"
"00:04:46","5105.4172"
"00:04:47","5013.6261"
"00:04:48","4935.1901"
"00:04:49","4881.8439"
"00:04:50","4837.4943"
"00:04:51","4803.2496"
"00:04:52","4755.1282"
"00:04:53","4699.2954"
"00:04:54","4630.1819"
"00:04:55","4550.0230"
"00:04:56","4469.3518"
"00:04:57","4381.4164"
"00:04:58","4302.9897"
"00:04:59","4225.9973"
"00:05:00","4143.2772"
"00:05:01","4067.3744"
"00:05:02","4011.5509"
"00:05:03","3981.1060"
"00:05:04","3940.3327"
"00:05:05","3889.2403"
"00:05:06","3832.8394"
"00:05:07","3772.6760"
"00:05:08","3722.8689"
"00:05:09","3687.3855"
"00:05:10","3649.3596"
"00:05:11","3605.7923"
"00:05:12","3562.0388"
"00:05:13","3507.6030"
"00:05:14","3441.4325"
"00:05:15","3367.5414"
"00:05:16","3308.5514"
"00:05:17","3252.9049"
"00:05:18","3190.1989"
"00:05:19","3139.7212"
"00:05:20","3108.6709"
"00:05:21","3086.6452"
"00:05:22","3052.2794"
"00:05:23","3029.7413"
"00:05:24","3004.4653"
"00:05:25","2976.6373"
"00:05:26","2937.9129"
"00:05:27","2893.0511"
"00:05:28","2846.2149"
"00:05:29","2803.6535"
"00:05:30","2774.2703"
"00:05:31","2733.4597"
"00:05:32","2696.3931"
"00:05:33","2660.2205"
"00:05:34","2635.1959"
"00:05:35","2615.0793"
"00:05:36","2584.3643"
"00:05:37","2545.2208"
"00:05:38","2503.5720"
"00:05:39","2447.3667"
"00:05:40","2381.9413"
"00:05:41","2354.0668"
"00:05:42","2349.1308"
"00:05:43","2314.7929"
"00:05:44","2270.0708"
"00:05:45","2228.0496"
"00:05:46","2214.5920"
"00:05:47","2212.5989"
"00:05:48","2192.4637"
"00:05:49","2166.8959"
"00:05:50","2139.0337"
"00:05:51","2110.9544"
"00:05:52","2082.8750"
"00:05:53","2057.4220"
"00:05:54","2041.1424"
"00:05:55","2024.8909"
"00:05:56","2021.8890"
"00:05:57","2023.8478"
"00:05:58","2024.0899"
"00:05:59","2010.7906"
"00:06:00","1992.2759"
"00:06:01","1970.6786"
"00:06:02","1940.6714"
"00:06:03","1908.3824"
"00:06:04","1888.2006"
"00:06:05","1882.5382"
"00:06:06","1880.1074"
"00:06:07","1853.7138"
"00:06:08","1810.7146"
"00:06:09","1760.2649"
"00:06:10","1703.4262"
"00:06:11","1654.6622"
