"","heatflux_E01 Last (µV)"
"00:00:00","179.6250"
"00:00:01","159.2494"
"00:00:02","144.8376"
"00:00:03","141.1868"
"00:00:04","153.8917"
"00:00:05","163.5606"
"00:00:06","162.6208"
"00:00:07","157.2953"
"00:00:08","160.8851"
"00:00:09","171.6326"
"00:00:10","192.3960"
"00:00:11","208.5350"
"00:00:12","197.2440"
"00:00:13","174.3774"
"00:00:14","157.9692"
"00:00:15","157.3004"
"00:00:16","158.1538"
"00:00:17","161.7673"
"00:00:18","172.0305"
"00:00:19","179.8469"
"00:00:20","166.9082"
"00:00:21","145.5319"
"00:00:22","126.1451"
"00:00:23","121.5308"
"00:00:24","124.2875"
"00:00:25","129.8382"
"00:00:26","150.4983"
"00:00:27","180.3328"
"00:00:28","196.6090"
"00:00:29","188.1255"
"00:00:30","170.7690"
"00:00:31","154.7384"
"00:00:32","142.6956"
"00:00:33","139.2310"
"00:00:34","149.9192"
"00:00:35","159.6490"
"00:00:36","157.7000"
"00:00:37","151.1672"
"00:00:38","145.9230"
"00:00:39","157.6797"
"00:00:40","169.4618"
"00:00:41","170.3101"
"00:00:42","171.5158"
"00:00:43","170.0002"
"00:00:44","167.2554"
"00:00:45","158.0421"
"00:00:46","148.7508"
"00:00:47","147.1066"
"00:00:48","150.5288"
"00:00:49","158.9852"
"00:00:50","161.5387"
"00:00:51","166.1818"
"00:00:52","185.1876"
"00:00:53","192.9040"
"00:00:54","184.6084"
"00:00:55","165.8448"
"00:00:56","153.8172"
"00:00:57","153.6919"
"00:00:58","155.7307"
"00:00:59","152.7454"
"00:01:00","141.3494"
"00:01:01","143.3119"
"00:01:02","149.9040"
"00:01:03","155.8932"
"00:01:04","160.1739"
"00:01:05","155.2278"
"00:01:06","152.1866"
"00:01:07","150.2020"
"00:01:08","148.3783"
"00:01:09","158.0861"
"00:01:10","180.9289"
"00:01:11","194.1486"
"00:01:12","193.5153"
"00:01:13","187.6022"
"00:01:14","179.3135"
"00:01:15","177.1629"
"00:01:16","176.0200"
"00:01:17","175.2614"
"00:01:18","168.6998"
"00:01:19","156.6095"
"00:01:20","154.5132"
"00:01:21","162.1026"
"00:01:22","177.2967"
"00:01:23","184.2918"
"00:01:24","184.7642"
"00:01:25","199.1980"
"00:01:26","202.8302"
"00:01:27","192.5450"
"00:01:28","175.9065"
"00:01:29","158.1860"
"00:01:30","143.0935"
"00:01:31","134.4610"
"00:01:32","138.6638"
"00:01:33","146.7189"
"00:01:34","160.2518"
"00:01:35","173.9863"
"00:01:36","179.3372"
"00:01:37","170.0476"
"00:01:38","155.1025"
"00:01:39","138.1067"
"00:01:40","134.3797"
"00:01:41","152.3593"
"00:01:42","164.5850"
"00:01:43","168.2443"
"00:01:44","172.1118"
"00:01:45","173.2141"
"00:01:46","171.0501"
"00:01:47","161.8046"
"00:01:48","165.0439"
"00:01:49","177.7675"
"00:01:50","181.6384"
"00:01:51","172.1626"
"00:01:52","158.0183"
"00:01:53","143.2781"
"00:01:54","162.8206"
"00:01:55","192.6483"
"00:01:56","210.2266"
"00:01:57","198.4564"
"00:01:58","172.9161"
"00:01:59","144.6987"
"00:02:00","128.6817"
"00:02:01","132.1496"
"00:02:02","151.4415"
"00:02:03","158.3181"
"00:02:04","150.5441"
"00:02:05","150.3815"
"00:02:06","169.9969"
"00:02:07","181.7417"
"00:02:08","183.5400"
"00:02:09","167.4433"
"00:02:10","145.5352"
"00:02:11","121.8898"
"00:02:12","115.2419"
"00:02:13","123.2275"
"00:02:14","137.4056"
"00:02:15","153.0773"
"00:02:16","164.0144"
"00:02:17","171.0569"
"00:02:18","179.4726"
"00:02:19","182.1599"
"00:02:20","181.3454"
"00:02:21","173.1244"
"00:02:22","159.4441"
"00:02:23","148.2733"
"00:02:24","156.4215"
"00:02:25","167.9090"
"00:02:26","185.3958"
"00:02:27","199.5384"
"00:02:28","195.9909"
"00:02:29","178.4295"
"00:02:30","165.3114"
"00:02:31","154.5877"
"00:02:32","147.9228"
"00:02:33","147.8077"
"00:02:34","162.0518"
"00:02:35","184.9403"
"00:02:36","198.1177"
"00:02:37","190.0118"
"00:02:38","169.4685"
"00:02:39","161.6607"
"00:02:40","172.2676"
"00:02:41","181.5283"
"00:02:42","171.7274"
"00:02:43","162.1788"
"00:02:44","164.8136"
"00:02:45","175.3596"
"00:02:46","178.6158"
"00:02:47","168.3120"
"00:02:48","169.2399"
"00:02:49","183.3469"
"00:02:50","185.5008"
"00:02:51","184.7896"
"00:02:52","167.9259"
"00:02:53","141.6271"
"00:02:54","127.5573"
"00:02:55","118.5946"
"00:02:56","115.9632"
"00:02:57","122.4723"
"00:02:58","131.1726"
"00:02:59","143.9808"
"00:03:00","152.3898"
"00:03:01","148.6526"
"00:03:02","145.5115"
"00:03:03","143.0630"
"00:03:04","138.3911"
"00:03:05","145.9992"
"00:03:06","155.8560"
"00:03:07","163.6825"
"00:03:08","160.0690"
"00:03:09","159.7438"
"00:03:10","162.4040"
"00:03:11","165.5468"
"00:03:12","162.4193"
"00:03:13","155.1499"
"00:03:14","161.5624"
"00:03:15","170.4710"
"00:03:16","168.1681"
"00:03:17","165.2353"
"00:03:18","164.4597"
"00:03:19","167.3214"
"00:03:20","164.4987"
"00:03:21","148.1650"
"00:03:22","132.2732"
"00:03:23","124.6601"
"00:03:24","119.0545"
"00:03:25","121.3017"
"00:03:26","125.8217"
"00:03:27","134.8132"
"00:03:28","157.9371"
"00:03:29","173.1447"
