,heatflux_E01 Last (µV)
00:00:00,293.3345
00:00:01,304.7086
00:00:02,309.0213
00:00:03,315.9436
00:00:04,309.3312
00:00:05,291.8765
00:00:06,279.0649
00:00:07,282.5904
00:00:08,293.1211
00:00:09,292.801
00:00:10,277.8406
00:00:11,273.6192
00:00:12,271.3095
00:00:13,268.9711
00:00:14,270.8591
00:00:15,277.4918
00:00:16,294.7297
00:00:17,309.7748
00:00:18,311.8661
00:00:19,307.8038
00:00:20,294.8957
00:00:21,281.7505
00:00:22,277.3766
00:00:23,290.2645
00:00:24,305.0268
00:00:25,311.8779
00:00:26,303.7382
00:00:27,290.7792
00:00:28,278.6551
00:00:29,277.7085
00:00:30,280.3891
00:00:31,290.2018
00:00:32,298.6599
00:00:33,303.5451
00:00:34,311.4105
00:00:35,305.1148
00:00:36,294.2183
00:00:37,285.0253
00:00:38,280.2604
00:00:39,281.7251
00:00:40,300.3211
00:00:41,328.1794
00:00:42,348.5585
00:00:43,343.7461
00:00:44,321.6602
00:00:45,288.114
00:00:46,259.6714
00:00:47,248.5734
00:00:48,259.4123
00:00:49,278.1353
00:00:50,289.428
00:00:51,300.9916
00:00:52,316.2856
00:00:53,315.2239
00:00:54,308.2136
00:00:55,301.0356
00:00:56,290.3423
00:00:57,283.6978
00:00:58,300.0467
00:00:59,307.3297
00:01:00,302.5071
00:01:01,305.2706
00:01:02,317.6453
00:01:03,328.276
00:01:04,323.7328
00:01:05,304.2648
00:01:06,282.0891
00:01:07,264.4922
00:01:08,269.1709
00:01:09,282.8833
00:01:10,290.361
00:01:11,289.5567
00:01:12,278.4113
00:01:13,261.5611
00:01:14,259.055
00:01:15,273.1061
00:01:16,288.9962
00:01:17,298.6176
00:01:18,317.7232
00:01:19,320.1447
00:01:20,307.858
00:01:21,290.4744
00:01:22,271.914
00:01:23,266.084
00:01:24,274.818
00:01:25,284.9813
00:01:26,289.5126
00:01:27,288.583
00:01:28,284.834
00:01:29,283.901
00:01:30,285.1608
00:01:31,289.7632
00:01:32,301.3828
00:01:33,312.2403
00:01:34,310.4775
00:01:35,296.3519
00:01:36,291.0536
00:01:37,297.7134
00:01:38,312.5671
00:01:39,319.5672
00:01:40,305.3417
00:01:41,290.0155
00:01:42,298.7378
00:01:43,309.8358
00:01:44,305.8717
00:01:45,289.8953
00:01:46,281.0257
00:01:47,282.6835
00:01:48,286.2344
00:01:49,282.3601
00:01:50,271.4111
00:01:51,266.1195
00:01:52,280.7243
00:01:53,297.4898
00:01:54,315.8013
00:01:55,321.9362
00:01:56,314.3908
00:01:57,310.5131
00:01:58,310.972
00:01:59,306.1681
00:02:00,303.2962
00:02:01,304.9895
00:02:02,308.3829
00:02:03,314.9767
00:02:04,308.8452
00:02:05,292.0526
00:02:06,268.5409
00:02:07,247.8283
00:02:08,240.7266
00:02:09,248.2212
00:02:10,254.1156
00:02:11,255.0435
00:02:12,261.7626
00:02:13,271.1436
00:02:14,282.968
00:02:15,290.6658
00:02:16,295.4951
00:02:17,309.7528
00:02:18,318.5005
00:02:19,313.793
00:02:20,309.4209
00:02:21,309.4616
00:02:22,316.3652
00:02:23,320.5883
00:02:24,313.0429
00:02:25,300.4294
00:02:26,307.7936
00:02:27,317.9197
00:02:28,318.6004
00:02:29,311.5409
00:02:30,303.6789
00:02:31,298.5346
00:02:32,279.4933
00:02:33,251.1929
00:02:34,229.9249
00:02:35,225.8897
00:02:36,238.7302
00:02:37,265.6014
00:02:38,296.3875
00:02:39,320.6256
00:02:40,332.3687
00:02:41,326.415
00:02:42,311.5731
00:02:43,299.1543
00:02:44,293.6646
00:02:45,303.9295
00:02:46,302.6121
00:02:47,287.777
00:02:48,271.1842
00:02:49,261.9438
00:02:50,260.6145
00:02:51,262.1334
00:02:52,274.1187
00:02:53,288.8776
00:02:54,299.6742
00:02:55,312.1472
00:02:56,307.7259
00:02:57,325.3787
00:02:58,723.0568
00:02:59,1570.5976
00:03:00,2450.6974
00:03:01,3329.9946
00:03:02,4080.2206
00:03:03,4762.5499
00:03:04,5426.8842
00:03:05,6007.615
00:03:06,6553.4106
00:03:07,7102.5197
00:03:08,7596.6287
00:03:09,8072.0745
00:03:10,8558.3283
00:03:11,9000.523
00:03:12,9456.7426
00:03:13,9875.3367
00:03:14,10308.437
00:03:15,10705.6005
00:03:16,11093.298
00:03:17,11473.2133
00:03:18,11869.5637
00:03:19,12257.0908
00:03:20,12612.49
00:03:21,12933.1499
00:03:22,13172.3993
00:03:23,13239.4414
00:03:24,13152.5425
00:03:25,12954.2584
00:03:26,12735.5317
00:03:27,12540.2072
00:03:28,12379.3613
00:03:29,12257.5732
00:03:30,12137.7427
00:03:31,12017.577
00:03:32,11883.4199
00:03:33,11730.8125
00:03:34,11586.8282
00:03:35,11444.2846
00:03:36,11330.2702
00:03:37,11229.1425
00:03:38,11133.2331
00:03:39,11051.8998
00:03:40,10966.9976
00:03:41,10882.9616
00:03:42,10793.6747
00:03:43,10695.1371
00:03:44,10610.5534
00:03:45,10530.754
00:03:46,10466.7246
00:03:47,10410.808
00:03:48,10350.3484
00:03:49,10283.9014
00:03:50,10210.4386
00:03:51,10142.3413
00:03:52,10074.1806
00:03:53,10002.1558
00:03:54,9937.8144
00:03:55,9875.4233
00:03:56,9818.3192
00:03:57,9759.3069
00:03:58,9697.7418
00:03:59,9642.9121
00:04:00,9580.8813
00:04:01,9517.8392
00:04:02,9450.9022
00:04:03,9377.1787
00:04:04,9305.6178
00:04:05,9238.9435
00:04:06,9186.8965
00:04:07,9134.5748
00:04:08,9074.6889
00:04:09,9013.8763
00:04:10,8951.8474
00:04:11,8903.8499
00:04:12,8852.5731
00:04:13,8784.1395
00:04:14,8707.4563
00:04:15,8623.2275
00:04:16,8556.5886
00:04:17,8501.3667
00:04:18,8449.8273
00:04:19,8402.5273
00:04:20,8344.4044
00:04:21,8273.6919
00:04:22,8194.0787
00:04:23,8109.6524
00:04:24,8033.406
00:04:25,7962.0238
00:04:26,7897.0501
00:04:27,7827.3751
00:04:28,7750.9996
00:04:29,7663.5131
00:04:30,7589.2564
00:04:31,7524.8373
00:04:32,7475.7552
00:04:33,7432.2945
00:04:34,7379.4681
00:04:35,7308.7383
00:04:36,7214.3939
00:04:37,7125.7097
00:04:38,7046.9473
00:04:39,6986.5482
00:04:40,6932.2926
00:04:41,6875.2076
00:04:42,6808.8179
00:04:43,6745.2071
00:04:44,6686.6674
00:04:45,6625.0749
00:04:46,6565.284
00:04:47,6506.5701
00:04:48,6452.4398
00:04:49,6396.0068
00:04:50,6341.2418
00:04:51,6300.8289
00:04:52,6256.1105
00:04:53,6197.3184
00:04:54,6133.0046
00:04:55,6066.5305
00:04:56,6011.6854
00:04:57,5967.5407
00:04:58,5925.6959
00:04:59,5878.7689
00:05:00,5821.5787
00:05:01,5757.3058
00:05:02,5686.8182
00:05:03,5621.192
00:05:04,5562.0703
00:05:05,5510.8997
00:05:06,5471.9485
00:05:07,5432.5517
00:05:08,5383.3644
00:05:09,5329.778
00:05:10,5273.9377
00:05:11,5232.2601
00:05:12,5188.6453
00:05:13,5138.4368
00:05:14,5083.2839
00:05:15,5044.092
00:05:16,5009.7178
00:05:17,4971.9182
00:05:18,4929.5207
00:05:19,4881.6898
00:05:20,4838.0564
00:05:21,4804.1819
00:05:22,4755.8071
00:05:23,4700.7543
00:05:24,4653.9865
00:05:25,4603.4413
00:05:26,4553.0922
00:05:27,4506.3668
00:05:28,4463.9325
00:05:29,4414.5505
00:05:30,4367.5252
00:05:31,4327.7559
00:05:32,4286.3903
00:05:33,4258.0049
00:05:34,4226.1691
00:05:35,4190.464
00:05:36,4149.0267
00:05:37,4105.9945
00:05:38,4067.4107
00:05:39,4037.1376
00:05:40,4014.7454
00:05:41,4000.9771
00:05:42,3982.4811
00:05:43,3957.0187
