"","heatflux_E01 Last (µV)"
"00:00:00","42.2075"
"00:00:01","26.9301"
"00:00:02","-3.2075"
"00:00:03","-31.0801"
"00:00:04","-49.0621"
"00:00:05","-56.7194"
"00:00:06","-50.6416"
"00:00:07","-37.8713"
"00:00:08","-25.6374"
"00:00:09","-7.3723"
"00:00:10","17.5536"
"00:00:11","40.9540"
"00:00:12","51.8169"
"00:00:13","55.3112"
"00:00:14","56.1792"
"00:00:15","56.7716"
"00:00:16","52.5583"
"00:00:17","48.0916"
"00:00:18","45.3591"
"00:00:19","42.5540"
"00:00:20","43.6250"
"00:00:21","50.1461"
"00:00:22","61.5101"
"00:00:23","76.3629"
"00:00:24","93.9425"
"00:00:25","106.2620"
"00:00:26","109.3745"
"00:00:27","101.0429"
"00:00:28","80.6376"
"00:00:29","47.8160"
"00:00:30","13.7687"
"00:00:31","-14.8918"
"00:00:32","-43.0066"
"00:00:33","-70.2925"
"00:00:34","-85.8996"
"00:00:35","-87.4083"
"00:00:36","-72.8536"
"00:00:37","-45.7279"
"00:00:38","-17.0767"
"00:00:39","8.9314"
"00:00:40","28.1502"
"00:00:41","46.9424"
"00:00:42","63.9297"
"00:00:43","78.4695"
"00:00:44","85.2458"
"00:00:45","79.4493"
"00:00:46","65.5409"
"00:00:47","44.6383"
"00:00:48","15.8716"
"00:00:49","-14.3200"
"00:00:50","-41.3749"
"00:00:51","-62.1788"
"00:00:52","-74.6325"
"00:00:53","-72.7773"
"00:00:54","-55.3671"
"00:00:55","-26.9245"
"00:00:56","12.1389"
"00:00:57","49.5780"
"00:00:58","82.7257"
"00:00:59","105.1910"
"00:01:00","108.7617"
"00:01:01","96.6191"
"00:01:02","69.6741"
"00:01:03","39.7470"
"00:01:04","11.3323"
"00:01:05","-11.9265"
"00:01:06","-34.2075"
"00:01:07","-54.7245"
"00:01:08","-64.7623"
"00:01:09","-64.7865"
"00:01:10","-55.1790"
"00:01:11","-33.9840"
"00:01:12","-7.9013"
"00:01:13","17.3654"
"00:01:14","44.2434"
"00:01:15","74.9044"
"00:01:16","100.8268"
"00:01:17","117.6726"
"00:01:18","123.8510"
"00:01:19","120.5988"
"00:01:20","106.5973"
"00:01:21","82.1743"
"00:01:22","60.3460"
"00:01:23","39.9668"
"00:01:24","23.2868"
"00:01:25","4.1742"
"00:01:26","-23.1527"
"00:01:27","-56.8274"
"00:01:28","-82.1613"
"00:01:29","-95.8393"
"00:01:30","-92.3555"
"00:01:31","-73.3957"
"00:01:32","-38.6089"
"00:01:33","4.4648"
"00:01:34","56.9336"
"00:01:35","105.3251"
"00:01:36","145.7911"
"00:01:37","173.7140"
"00:01:38","179.2870"
"00:01:39","162.4767"
"00:01:40","128.2636"
"00:01:41","86.8272"
"00:01:42","33.2128"
"00:01:43","-18.7438"
"00:01:44","-61.9721"
"00:01:45","-92.1674"
"00:01:46","-104.5298"
"00:01:47","-103.4811"
"00:01:48","-90.9045"
"00:01:49","-70.0615"
"00:01:50","-42.5801"
"00:01:51","-9.8776"
"00:01:52","29.4745"
"00:01:53","69.8641"
"00:01:54","101.9258"
"00:01:55","125.5739"
"00:01:56","134.6953"
"00:01:57","132.4210"
"00:01:58","119.5092"
"00:01:59","100.2401"
"00:02:00","78.8886"
"00:02:01","58.7851"
"00:02:02","37.5193"
"00:02:03","18.9804"
"00:02:04","0.4470"
"00:02:05","-16.2795"
"00:02:06","-25.3525"
"00:02:07","-31.6631"
"00:02:08","-37.7726"
"00:02:09","-40.1456"
"00:02:10","-36.9847"
"00:02:11","-27.5504"
"00:02:12","-10.7940"
"00:02:13","3.7123"
"00:02:14","11.1256"
"00:02:15","12.5952"
"00:02:16","10.7381"
"00:02:17","1.1288"
"00:02:18","-18.2576"
"00:02:19","-42.5391"
"00:02:20","-65.8073"
"00:02:21","-81.3231"
"00:02:22","-85.9592"
"00:02:23","-77.8753"
"00:02:24","-55.0542"
"00:02:25","-19.5391"
"00:02:26","28.2545"
"00:02:27","78.4472"
"00:02:28","120.2375"
"00:02:29","155.1397"
"00:02:30","171.5571"
"00:02:31","168.9885"
"00:02:32","146.5008"
"00:02:33","100.0054"
"00:02:34","45.4187"
"00:02:35","-7.5568"
"00:02:36","-54.0664"
"00:02:37","-79.5275"
"00:02:38","-94.0654"
"00:02:39","-94.2703"
"00:02:40","-84.0910"
"00:02:41","-67.0552"
"00:02:42","-40.1642"
"00:02:43","-8.2515"
"00:02:44","25.1681"
"00:02:45","48.1009"
"00:02:46","57.2577"
"00:02:47","58.0102"
"00:02:48","55.0095"
"00:02:49","51.2488"
"00:02:50","50.2337"
"00:02:51","54.8884"
"00:02:52","64.8983"
"00:02:53","77.3389"
"00:02:54","86.3690"
"00:02:55","86.1324"
"00:02:56","76.7428"
"00:02:57","59.1073"
"00:02:58","30.6461"
"00:02:59","-2.5872"
"00:03:00","-31.9276"
"00:03:01","-55.9334"
"00:03:02","-74.2041"
"00:03:03","-81.2970"
"00:03:04","-73.1423"
"00:03:05","-50.1871"
"00:03:06","-20.7257"
"00:03:07","8.0597"
"00:03:08","27.2654"
"00:03:09","39.5011"
"00:03:10","49.6227"
"00:03:11","56.9355"
"00:03:12","64.6077"
"00:03:13","68.7409"
"00:03:14","63.1604"
"00:03:15","55.4789"
"00:03:16","43.8653"
"00:03:17","26.3620"
"00:03:18","0.2310"
"00:03:19","-23.9015"
"00:03:20","-40.6466"
"00:03:21","-44.4148"
"00:03:22","-38.3537"
"00:03:23","-24.3951"
"00:03:24","-6.1579"
"00:03:25","12.9398"
"00:03:26","31.1770"
"00:03:27","49.1384"
"00:03:28","66.2953"
"00:03:29","79.1308"
"00:03:30","82.7592"
"00:03:31","81.2057"
"00:03:32","71.0152"
"00:03:33","49.5650"
"00:03:34","26.4291"
"00:03:35","10.3600"
"00:03:36","-3.0529"
"00:03:37","-12.9044"
"00:03:38","-19.5652"
"00:03:39","-25.0284"
"00:03:40","-26.1851"
"00:03:41","-23.4973"
"00:03:42","-14.6683"
"00:03:43","2.3041"
"00:03:44","28.5413"
"00:03:45","58.6826"
"00:03:46","92.1153"
"00:03:47","115.1897"
"00:03:48","123.6666"
"00:03:49","121.0570"
"00:03:50","110.7138"
"00:03:51","95.1737"
"00:03:52","78.2907"
"00:03:53","63.8440"
"00:03:54","49.9859"
"00:03:55","32.1250"
"00:03:56","4.4219"
"00:03:57","-26.6433"
"00:03:58","-58.6379"
"00:03:59","-90.1334"
"00:04:00","-116.0558"
"00:04:01","-135.8837"
"00:04:02","-144.7499"
"00:04:03","-137.5508"
"00:04:04","-118.7790"
"00:04:05","-90.3104"
"00:04:06","-51.7368"
"00:04:07","-7.6182"
"00:04:08","27.5765"
"00:04:09","56.6225"
"00:04:10","85.2514"
"00:04:11","111.2614"
"00:04:12","128.3213"
"00:04:13","137.3198"
"00:04:14","140.4360"
"00:04:15","135.2839"
"00:04:16","120.0866"
"00:04:17","95.2557"
"00:04:18","58.2300"
"00:04:19","13.9289"
"00:04:20","-36.6755"
"00:04:21","-78.3037"
"00:04:22","-103.2501"
"00:04:23","-112.1927"
"00:04:24","-105.2562"
"00:04:25","-90.7872"
"00:04:26","-69.7076"
"00:04:27","-46.7300"
"00:04:28","-28.1762"
"00:04:29","-4.9826"
"00:04:30","18.8854"
"00:04:31","40.3933"
"00:04:32","64.3115"
"00:04:33","82.3531"
"00:04:34","91.0480"
"00:04:35","92.9087"
"00:04:36","89.8484"
"00:04:37","73.1666"
"00:04:38","48.3710"
"00:04:39","26.1404"
"00:04:40","9.2443"
"00:04:41","0.3483"
"00:04:42","-1.9763"
"00:04:43","-5.8282"
"00:04:44","-8.7097"
"00:04:45","-7.2699"
"00:04:46","0.2347"
"00:04:47","15.6127"
"00:04:48","30.7932"
"00:04:49","36.5358"
"00:04:50","31.1825"
"00:04:51","24.9222"
"00:04:52","22.9906"
"00:04:53","28.4817"
"00:04:54","38.9479"
"00:04:55","48.9838"
"00:04:56","55.1995"
"00:04:57","54.1769"
"00:04:58","52.6831"
"00:04:59","57.4086"
"00:05:00","65.1795"
"00:05:01","68.3870"
"00:05:02","64.9467"
"00:05:03","47.5887"
"00:05:04","14.6031"
"00:05:05","-29.0312"
"00:05:06","-68.2697"
"00:05:07","-97.4238"
"00:05:08","-111.8258"
"00:05:09","-109.4397"
"00:05:10","-91.4875"
"00:05:11","-60.7688"
"00:05:12","-22.6084"
"00:05:13","15.6928"
"00:05:14","50.3622"
"00:05:15","79.9131"
"00:05:16","99.4187"
"00:05:17","111.2726"
"00:05:18","117.6819"
"00:05:19","121.2433"
"00:05:20","117.6093"
"00:05:21","103.5817"
"00:05:22","83.5955"
"00:05:23","66.2394"
"00:05:24","55.1790"
"00:05:25","48.1606"
"00:05:26","39.7209"
"00:05:27","33.8174"
"00:05:28","28.5581"
"00:05:29","21.2155"
"00:05:30","14.9067"
"00:05:31","13.2006"
"00:05:32","13.2993"
"00:05:33","6.7037"
"00:05:34","-6.7577"
"00:05:35","-15.7729"
"00:05:36","-14.3889"
"00:05:37","-5.5768"
"00:05:38","4.8392"
"00:05:39","18.0230"
"00:05:40","33.0154"
"00:05:41","33.7828"
"00:05:42","15.7338"
