"","heatflux_E01 Last (µV)"
"00:00:00","-29.8085"
"00:00:01","-13.9015"
"00:00:02","0.0600"
"00:00:03","7.6617"
"00:00:04","13.3717"
"00:00:05","16.2754"
"00:00:06","11.3725"
"00:00:07","2.7753"
"00:00:08","-4.4910"
"00:00:09","-10.9503"
"00:00:10","-13.7318"
"00:00:11","-12.6577"
"00:00:12","-12.6308"
"00:00:13","-16.6189"
"00:00:14","-23.9640"
"00:00:15","-34.2830"
"00:00:16","-48.8696"
"00:00:17","-65.0891"
"00:00:18","-73.6697"
"00:00:19","-72.8149"
"00:00:20","-62.2869"
"00:00:21","-45.1071"
"00:00:22","-27.3002"
"00:00:23","-8.6075"
"00:00:24","10.2363"
"00:00:25","25.7894"
"00:00:26","36.6776"
"00:00:27","37.0149"
"00:00:28","28.7965"
"00:00:29","16.4285"
"00:00:30","4.7353"
"00:00:31","-6.6145"
"00:00:32","-24.0881"
"00:00:33","-47.9403"
"00:00:34","-77.6081"
"00:00:35","-101.0858"
"00:00:36","-114.4865"
"00:00:37","-113.9856"
"00:00:38","-103.3023"
"00:00:39","-85.5347"
"00:00:40","-67.6285"
"00:00:41","-57.3840"
"00:00:42","-52.4003"
"00:00:43","-46.1895"
"00:00:44","-39.7033"
"00:00:45","-38.2691"
"00:00:46","-42.7581"
"00:00:47","-42.8077"
"00:00:48","-31.7974"
"00:00:49","-9.8182"
"00:00:50","16.9521"
"00:00:51","45.7817"
"00:00:52","73.8559"
"00:00:53","93.9932"
"00:00:54","105.8914"
"00:00:55","107.0110"
"00:00:56","99.7695"
"00:00:57","81.5197"
"00:00:58","57.8682"
"00:00:59","32.7515"
"00:01:00","6.5337"
"00:01:01","-21.5901"
"00:01:02","-57.3446"
"00:01:03","-92.8239"
"00:01:04","-126.0390"
"00:01:05","-150.0940"
"00:01:06","-164.4033"
"00:01:07","-167.9382"
"00:01:08","-162.1060"
"00:01:09","-147.5629"
"00:01:10","-120.7408"
"00:01:11","-87.1283"
"00:01:12","-47.2822"
"00:01:13","-5.2941"
"00:01:14","35.5807"
"00:01:15","74.4499"
"00:01:16","100.6325"
"00:01:17","111.8063"
"00:01:18","110.4756"
"00:01:19","99.7260"
"00:01:20","80.3069"
"00:01:21","55.0991"
"00:01:22","25.0298"
"00:01:23","-4.3917"
"00:01:24","-39.1549"
"00:01:25","-76.2029"
