"","heatflux_E01 Last (µV)"
"00:00:00","10.8468"
"00:00:01","10.3232"
"00:00:02","17.7655"
"00:00:03","35.8663"
"00:00:04","60.4221"
"00:00:05","89.2083"
"00:00:06","112.2761"
"00:00:07","131.1530"
"00:00:08","138.5932"
"00:00:09","130.6977"
"00:00:10","111.3657"
"00:00:11","85.7458"
"00:00:12","61.4052"
"00:00:13","44.9810"
"00:00:14","32.2734"
"00:00:15","24.9408"
"00:00:16","21.5218"
"00:00:17","20.3525"
"00:00:18","18.8645"
"00:00:19","17.5710"
"00:00:20","20.4684"
"00:00:21","29.4008"
"00:00:22","43.5859"
"00:00:23","62.1881"
"00:00:24","83.1071"
"00:00:25","100.9699"
"00:00:26","112.6983"
"00:00:27","112.9653"
"00:00:28","102.2302"
"00:00:29","85.4996"
"00:00:30","57.2701"
"00:00:31","23.3803"
"00:00:32","-10.4826"
"00:00:33","-40.8437"
"00:00:34","-61.6722"
"00:00:35","-76.0766"
"00:00:36","-80.3359"
"00:00:37","-74.8131"
"00:00:38","-57.7997"
"00:00:39","-27.6127"
"00:00:40","13.5042"
"00:00:41","58.7437"
"00:00:42","103.7162"
"00:00:43","140.1247"
"00:00:44","165.3449"
"00:00:45","172.5617"
"00:00:46","164.0639"
"00:00:47","143.5499"
"00:00:48","110.8812"
"00:00:49","77.7261"
"00:00:50","45.8500"
"00:00:51","11.0910"
"00:00:52","-25.1457"
"00:00:53","-69.5739"
"00:00:54","-109.4718"
"00:00:55","-139.4024"
"00:00:56","-157.6170"
"00:00:57","-158.1551"
"00:00:58","-140.2179"
"00:00:59","-109.3269"
"00:01:00","-65.5372"
"00:01:01","-13.1441"
"00:01:02","40.2000"
"00:01:03","92.4845"
"00:01:04","137.4798"
"00:01:05","167.7291"
"00:01:06","182.7917"
"00:01:07","181.6182"
"00:01:08","165.9348"
"00:01:09","140.5014"
"00:01:10","109.9664"
"00:01:11","80.1068"
"00:01:12","53.8822"
"00:01:13","31.1082"
"00:01:14","14.0443"
"00:01:15","2.3076"
"00:01:16","-4.7622"
"00:01:17","-5.2133"
"00:01:18","2.4090"
"00:01:19","15.5572"
"00:01:20","31.3256"
"00:01:21","45.2871"
"00:01:22","52.9985"
"00:01:23","56.6016"
"00:01:24","57.9221"
"00:01:25","53.0316"
"00:01:26","37.0273"
"00:01:27","17.0122"
"00:01:28","-2.9914"
"00:01:29","-23.3886"
"00:01:30","-37.7351"
"00:01:31","-45.7052"
"00:01:32","-46.9490"
"00:01:33","-36.5617"
"00:01:34","-15.2613"
"00:01:35","15.6752"
"00:01:36","53.9112"
"00:01:37","92.7183"
"00:01:38","116.9162"
"00:01:39","128.9613"
"00:01:40","131.0102"
"00:01:41","125.1269"
"00:01:42","111.7318"
"00:01:43","92.5652"
"00:01:44","70.9724"
"00:01:45","49.5484"
"00:01:46","28.5337"
"00:01:47","8.9076"
"00:01:48","-5.7494"
"00:01:49","-13.2517"
"00:01:50","-14.1230"
"00:01:51","-9.2822"
"00:01:52","-0.9437"
"00:01:53","9.6733"
"00:01:54","24.3531"
"00:01:55","41.7502"
"00:01:56","52.3900"
"00:01:57","56.2726"
"00:01:58","59.8923"
"00:01:59","61.6825"
"00:02:00","57.9283"
"00:02:01","54.1078"
"00:02:02","54.1388"
"00:02:03","58.2077"
"00:02:04","63.0029"
"00:02:05","66.5420"
"00:02:06","70.7557"
"00:02:07","75.9545"
"00:02:08","79.2783"
"00:02:09","72.9598"
"00:02:10","54.7866"
"00:02:11","33.7222"
"00:02:12","10.4556"
"00:02:13","-12.7301"
"00:02:14","-38.4098"
"00:02:15","-64.7683"
"00:02:16","-85.8810"
"00:02:17","-93.1530"
"00:02:18","-85.3567"
"00:02:19","-66.5130"
"00:02:20","-38.0663"
"00:02:21","-7.9907"
"00:02:22","25.1478"
"00:02:23","57.3322"
"00:02:24","89.7816"
"00:02:25","114.8238"
"00:02:26","125.2029"
"00:02:27","117.7999"
"00:02:28","100.3697"
"00:02:29","74.3113"
"00:02:30","40.9720"
"00:02:31","4.9528"
"00:02:32","-24.4400"
"00:02:33","-42.4207"
"00:02:34","-52.7729"
"00:02:35","-55.7697"
"00:02:36","-47.3629"
"00:02:37","-28.4923"
"00:02:38","-1.4115"
"00:02:39","34.8046"
"00:02:40","72.7466"
"00:02:41","108.6212"
"00:02:42","133.0570"
"00:02:43","141.8301"
"00:02:44","132.3161"
"00:02:45","105.8831"
"00:02:46","73.0778"
"00:02:47","41.4832"
"00:02:48","10.2694"
"00:02:49","-20.1869"
"00:02:50","-44.7351"
"00:02:51","-57.6013"
"00:02:52","-57.3343"
"00:02:53","-45.3740"
"00:02:54","-27.2257"
"00:02:55","-6.7014"
