"","heatflux_E01 Last (µV)"
"00:00:00","-188.7046"
"00:00:01","-187.9409"
"00:00:02","-174.6789"
"00:00:03","-152.1595"
"00:00:04","-121.9288"
"00:00:05","-95.7772"
"00:00:06","-76.6665"
"00:00:07","-67.2601"
"00:00:08","-69.5512"
"00:00:09","-77.7282"
"00:00:10","-83.1299"
"00:00:11","-85.5140"
"00:00:12","-83.1857"
"00:00:13","-79.8702"
"00:00:14","-77.6350"
"00:00:15","-76.7410"
"00:00:16","-80.9133"
"00:00:17","-93.4489"
"00:00:18","-107.7354"
"00:00:19","-118.5387"
"00:00:20","-132.6390"
"00:00:21","-146.5715"
"00:00:22","-156.6857"
"00:00:23","-160.7649"
"00:00:24","-162.1991"
"00:00:25","-158.6601"
"00:00:26","-152.5320"
"00:00:27","-147.1490"
"00:00:28","-137.9475"
"00:00:29","-120.9974"
"00:00:30","-97.2301"
"00:00:31","-77.5792"
"00:00:32","-62.3427"
"00:00:33","-52.8246"
"00:00:34","-48.8944"
"00:00:35","-51.3345"
"00:00:36","-60.0517"
"00:00:37","-69.1414"
"00:00:38","-77.7841"
"00:00:39","-88.5874"
"00:00:40","-104.0101"
"00:00:41","-117.9054"
"00:00:42","-127.6657"
"00:00:43","-130.2361"
"00:00:44","-125.9707"
"00:00:45","-119.6004"
"00:00:46","-114.8321"
"00:00:47","-113.6214"
"00:00:48","-115.0183"
"00:00:49","-122.2827"
"00:00:50","-129.3421"
"00:00:51","-137.3887"
"00:00:52","-146.1804"
"00:00:53","-150.1292"
"00:00:54","-149.7939"
"00:00:55","-143.3864"
"00:00:56","-134.5947"
"00:00:57","-124.0149"
"00:00:58","-117.6633"
"00:00:59","-119.1907"
"00:01:00","-118.0731"
"00:01:01","-111.3862"
"00:01:02","-100.3407"
"00:01:03","-85.6072"
"00:01:04","-71.7863"
"00:01:05","-67.0925"
"00:01:06","-71.3952"
"00:01:07","-78.2683"
"00:01:08","-86.6689"
"00:01:09","-99.6515"
"00:01:10","-118.9485"
"00:01:11","-145.2118"
"00:01:12","-173.9711"
"00:01:13","-195.5032"
"00:01:14","-205.5056"
"00:01:15","-204.0528"
"00:01:16","-191.0329"
"00:01:17","-171.8476"
"00:01:18","-145.5285"
"00:01:19","-115.7634"
"00:01:20","-81.8260"
"00:01:21","-47.1994"
"00:01:22","-21.3459"
"00:01:23","-11.1759"
"00:01:24","-14.1934"
"00:01:25","-25.7231"
"00:01:26","-44.1819"
"00:01:27","-65.2112"
"00:01:28","-85.3837"
"00:01:29","-100.1731"
"00:01:30","-107.4001"
"00:01:31","-109.8588"
"00:01:32","-109.8216"
"00:01:33","-110.1382"
"00:01:34","-109.1138"
"00:01:35","-107.3815"
"00:01:36","-105.9659"
"00:01:37","-103.6935"
"00:01:38","-98.9251"
"00:01:39","-90.5059"
"00:01:40","-77.2101"
"00:01:41","-72.0471"
"00:01:42","-69.7747"
"00:01:43","-80.8015"
"00:01:44","-99.9495"
"00:01:45","-117.7192"
"00:01:46","-134.3153"
"00:01:47","-146.5343"
"00:01:48","-154.6368"
"00:01:49","-156.7230"
"00:01:50","-155.2887"
"00:01:51","-150.4645"
"00:01:52","-140.8346"
"00:01:53","-126.5109"
"00:01:54","-115.7634"
"00:01:55","-114.7203"
"00:01:56","-117.0859"
"00:01:57","-115.6330"
"00:01:58","-111.3303"
"00:01:59","-108.4246"
"00:02:00","-113.8635"
"00:02:01","-127.7961"
"00:02:02","-145.1932"
"00:02:03","-169.5938"
"00:02:04","-193.3984"
"00:02:05","-210.6652"
"00:02:06","-222.3253"
"00:02:07","-221.6175"
"00:02:08","-205.6919"
"00:02:09","-178.7581"
"00:02:10","-141.4306"
"00:02:11","-93.0205"
"00:02:12","-44.9549"
"00:02:13","-6.7800"
"00:02:14","19.2784"
"00:02:15","25.9257"
"00:02:16","21.2342"
"00:02:17","6.2399"
"00:02:18","-20.8989"
