"","heatflux_E01 Last (µV)"
"00:00:00","443.6479"
"00:00:01","439.5843"
"00:00:02","425.6043"
"00:00:03","383.1911"
"00:00:04","336.4496"
"00:00:05","306.5728"
"00:00:06","306.7016"
"00:00:07","333.7115"
"00:00:08","367.4176"
"00:00:09","390.8978"
"00:00:10","407.3869"
"00:00:11","412.3167"
"00:00:12","411.6911"
"00:00:13","398.7504"
"00:00:14","406.7117"
"00:00:15","424.8321"
"00:00:16","436.1430"
"00:00:17","424.0032"
"00:00:18","396.0744"
"00:00:19","376.2807"
"00:00:20","367.8259"
"00:00:21","372.9807"
"00:00:22","385.6250"
"00:00:23","392.9390"
"00:00:24","375.2671"
"00:00:25","353.2926"
"00:00:26","345.3468"
"00:00:27","356.0726"
"00:00:28","390.8916"
"00:00:29","419.0765"
"00:00:30","418.0792"
"00:00:31","388.5292"
"00:00:32","370.2442"
"00:00:33","366.5344"
"00:00:34","363.4083"
"00:00:35","374.7875"
"00:00:36","378.7037"
"00:00:37","391.8431"
"00:00:38","419.7191"
"00:00:39","424.7700"
"00:00:40","402.4555"
"00:00:41","370.9722"
"00:00:42","360.8254"
"00:00:43","372.7013"
"00:00:44","386.3902"
"00:00:45","413.9605"
"00:00:46","439.2055"
"00:00:47","445.3026"
"00:00:48","435.6277"
"00:00:49","401.6515"
"00:00:50","366.0436"
"00:00:51","341.2335"
"00:00:52","331.7868"
"00:00:53","331.4298"
"00:00:54","332.8329"
"00:00:55","336.5908"
"00:00:56","364.1145"
"00:00:57","385.3711"
"00:00:58","396.9669"
"00:00:59","408.0264"
"00:01:00","415.8309"
"00:01:01","416.7499"
"00:01:02","407.6927"
"00:01:03","409.2216"
"00:01:04","418.5333"
"00:01:05","412.3431"
"00:01:06","401.9200"
"00:01:07","403.2642"
"00:01:08","415.0113"
"00:01:09","428.3665"
"00:01:10","424.7933"
"00:01:11","402.2615"
"00:01:12","376.6455"
"00:01:13","349.6728"
"00:01:14","329.0301"
"00:01:15","321.0377"
"00:01:16","339.6440"
"00:01:17","368.5880"
"00:01:18","387.5487"
"00:01:19","404.5960"
"00:01:20","418.8561"
"00:01:21","424.9578"
"00:01:22","422.4417"
"00:01:23","415.5714"
"00:01:24","387.9314"
"00:01:25","356.0415"
"00:01:26","352.1346"
"00:01:27","364.7975"
"00:01:28","387.0173"
"00:01:29","415.0989"
"00:01:30","419.2317"
"00:01:31","408.3958"
"00:01:32","400.7466"
"00:01:33","406.8830"
"00:01:34","419.1402"
"00:01:35","415.4351"
"00:01:36","393.8485"
"00:01:37","358.1370"
"00:01:38","335.9048"
"00:01:39","336.6985"
"00:01:40","353.0489"
"00:01:41","373.4386"
"00:01:42","401.8905"
"00:01:43","428.8880"
"00:01:44","428.8492"
"00:01:45","413.6427"
"00:01:46","398.8048"
"00:01:47","392.6219"
"00:01:48","388.1769"
"00:01:49","380.8026"
"00:01:50","357.2672"
"00:01:51","333.4166"
"00:01:52","325.0300"
"00:01:53","351.7724"
"00:01:54","406.0685"
"00:01:55","451.9243"
"00:01:56","465.4141"
"00:01:57","444.7034"
"00:01:58","399.1261"
"00:01:59","350.9867"
"00:02:00","331.4137"
"00:02:01","352.7850"
"00:02:02","385.6576"
"00:02:03","420.8724"
"00:02:04","457.5147"
"00:02:05","459.2826"
"00:02:06","425.3875"
"00:02:07","397.7763"
"00:02:08","364.7872"
"00:02:09","339.0912"
"00:02:10","318.3938"
"00:02:11","303.8533"
"00:02:12","304.4544"
"00:02:13","321.2349"
"00:02:14","359.8241"
"00:02:15","407.7035"
"00:02:16","448.0562"
"00:02:17","456.1127"
"00:02:18","446.4605"
"00:02:19","436.8322"
"00:02:20","407.4769"
"00:02:21","356.1293"
"00:02:22","324.4821"
"00:02:23","318.8119"
"00:02:24","344.2896"
"00:02:25","377.2338"
"00:02:26","399.6911"
"00:02:27","414.7599"
"00:02:28","422.0971"
"00:02:29","415.4382"
"00:02:30","388.5359"
"00:02:31","354.1370"
"00:02:32","324.7945"
"00:02:33","315.9248"
"00:02:34","346.7578"
"00:02:35","395.9471"
"00:02:36","421.9559"
"00:02:37","431.5889"
"00:02:38","425.9730"
"00:02:39","414.1141"
"00:02:40","397.2882"
"00:02:41","373.2493"
"00:02:42","353.4354"
"00:02:43","348.9619"
"00:02:44","362.8184"
"00:02:45","388.1877"
"00:02:46","422.5193"
"00:02:47","448.5948"
"00:02:48","442.1594"
"00:02:49","413.9900"
"00:02:50","399.3154"
"00:02:51","384.9513"
"00:02:52","350.6042"
"00:02:53","318.3602"
"00:02:54","318.4068"
"00:02:55","375.5419"
"00:02:56","447.3468"
"00:02:57","467.6780"
"00:02:58","437.9591"
"00:02:59","387.3650"
"00:03:00","353.9600"
"00:03:01","350.1245"
"00:03:02","358.4661"
"00:03:03","362.9116"
"00:03:04","389.9029"
"00:03:05","434.3844"
"00:03:06","469.6101"
"00:03:07","482.6191"
"00:03:08","462.5864"
"00:03:09","400.9821"
"00:03:10","354.7687"
"00:03:11","320.5379"
"00:03:12","310.2490"
"00:03:13","316.2182"
"00:03:14","328.5365"
"00:03:15","359.5185"
"00:03:16","408.9888"
"00:03:17","443.6945"
"00:03:18","466.2760"
"00:03:19","455.5611"
"00:03:20","420.4068"
"00:03:21","392.9607"
"00:03:22","365.9430"
"00:03:23","335.5276"
"00:03:24","315.4126"
"00:03:25","319.3086"
"00:03:26","332.5613"
"00:03:27","358.5996"
"00:03:28","386.8776"
"00:03:29","404.4260"
"00:03:30","404.3182"
"00:03:31","404.8164"
"00:03:32","398.2910"
"00:03:33","383.0964"
"00:03:34","362.0765"
"00:03:35","345.2847"
"00:03:36","354.6290"
"00:03:37","392.7216"
"00:03:38","428.1476"
"00:03:39","436.6646"
"00:03:40","426.7848"
"00:03:41","408.2670"
"00:03:42","384.8349"
"00:03:43","363.4036"
"00:03:44","364.6081"
"00:03:45","380.1581"
"00:03:46","395.5684"
"00:03:47","401.9029"
"00:03:48","385.4278"
"00:03:49","373.0630"
"00:03:50","372.3769"
"00:03:51","368.5787"
"00:03:52","372.9016"
"00:03:53","384.0433"
"00:03:54","388.7946"
"00:03:55","392.9235"
"00:03:56","383.7390"
"00:03:57","374.9427"
"00:03:58","379.3836"
"00:03:59","392.9483"
"00:04:00","420.3369"
"00:04:01","428.6909"
"00:04:02","412.9919"
"00:04:03","394.0814"
"00:04:04","369.8235"
"00:04:05","352.3209"
"00:04:06","347.4268"
"00:04:07","351.2840"
"00:04:08","365.0474"
"00:04:09","400.4237"
"00:04:10","416.4005"
"00:04:11","409.4125"
"00:04:12","402.9585"
"00:04:13","395.9828"
"00:04:14","387.7406"
"00:04:15","381.7755"
"00:04:16","368.6609"
"00:04:17","356.8766"
"00:04:18","347.7171"
"00:04:19","340.7026"
"00:04:20","350.0376"
"00:04:21","360.4777"
"00:04:22","364.4855"
"00:04:23","381.5303"
"00:04:24","406.2119"
"00:04:25","423.3079"
"00:04:26","429.3304"
"00:04:27","439.3406"
"00:04:28","438.0321"
"00:04:29","420.9267"
"00:04:30","414.5301"
"00:04:31","405.5491"
"00:04:32","381.7072"
"00:04:33","368.5042"
"00:04:34","369.9586"
"00:04:35","374.0750"
"00:04:36","376.7153"
"00:04:37","379.7669"
"00:04:38","386.0456"
"00:04:39","393.6639"
"00:04:40","414.8825"
"00:04:41","431.4507"
"00:04:42","429.0712"
"00:04:43","408.8724"
"00:04:44","389.6017"
"00:04:45","379.8679"
"00:04:46","381.6374"
"00:04:47","383.7592"
"00:04:48","374.8108"
"00:04:49","383.8120"
"00:04:50","410.9213"
"00:04:51","439.6308"
"00:04:52","452.6569"
"00:04:53","447.8544"
"00:04:54","426.4914"
"00:04:55","402.7846"
"00:04:56","376.1720"
"00:04:57","344.5769"
"00:04:58","340.7352"
"00:04:59","354.2425"
"00:05:00","364.1425"
"00:05:01","362.6850"
"00:05:02","359.4626"
"00:05:03","355.1723"
"00:05:04","346.7748"
"00:05:05","362.1339"
"00:05:06","395.8540"
"00:05:07","420.3292"
"00:05:08","423.1386"
"00:05:09","421.6501"
"00:05:10","402.4881"
"00:05:11","362.7517"
"00:05:12","317.3016"
"00:05:13","297.7485"
"00:05:14","319.7184"
"00:05:15","369.6637"
"00:05:16","416.5402"
"00:05:17","457.6178"
"00:05:18","480.3203"
"00:05:19","469.9733"
"00:05:20","430.0289"
"00:05:21","390.2878"
