"","heatflux_E01 Last (µV)"
"00:00:00","449.6286"
"00:00:01","424.1103"
"00:00:02","367.5791"
"00:00:03","318.9780"
"00:00:04","272.3839"
"00:00:05","256.2068"
"00:00:06","289.1384"
"00:00:07","338.3635"
"00:00:08","374.7828"
"00:00:09","382.5501"
"00:00:10","390.4058"
"00:00:11","404.3756"
"00:00:12","399.5188"
"00:00:13","369.4277"
"00:00:14","342.6755"
"00:00:15","349.3670"
"00:00:16","375.4441"
"00:00:17","417.5911"
"00:00:18","434.8252"
"00:00:19","416.9950"
"00:00:20","381.8749"
"00:00:21","333.0456"
"00:00:22","302.2840"
"00:00:23","275.0289"
"00:00:24","270.9636"
"00:00:25","298.2421"
"00:00:26","330.8197"
"00:00:27","345.8885"
"00:00:28","354.8153"
"00:00:29","384.4732"
"00:00:30","424.5294"
"00:00:31","449.6053"
"00:00:32","440.8229"
"00:00:33","416.9624"
"00:00:34","382.4476"
"00:00:35","346.1726"
"00:00:36","327.1364"
"00:00:37","302.4796"
"00:00:38","288.2490"
"00:00:39","292.9289"
"00:00:40","307.5041"
"00:00:41","327.5601"
"00:00:42","341.1947"
"00:00:43","343.7838"
"00:00:44","349.2925"
"00:00:45","351.7745"
"00:00:46","358.5638"
"00:00:47","374.7083"
"00:00:48","396.4687"
"00:00:49","399.3837"
"00:00:50","380.6176"
"00:00:51","363.8072"
"00:00:52","348.4963"
"00:00:53","347.5742"
"00:00:54","361.8049"
"00:00:55","370.4336"
"00:00:56","356.7105"
"00:00:57","352.4451"
"00:00:58","357.6651"
"00:00:59","356.6965"
"00:01:00","353.1342"
"00:01:01","352.7803"
"00:01:02","361.9306"
"00:01:03","355.9655"
"00:01:04","324.7894"
"00:01:05","304.8917"
"00:01:06","299.8766"
"00:01:07","301.0919"
"00:01:08","315.4948"
"00:01:09","332.9292"
"00:01:10","373.5488"
"00:01:11","393.1113"
"00:01:12","374.2008"
"00:01:13","327.5322"
"00:01:14","284.5144"
"00:01:15","257.9531"
"00:01:16","267.9881"
"00:01:17","305.1618"
"00:01:18","343.0527"
"00:01:19","376.3149"
"00:01:20","393.4372"
"00:01:21","410.4897"
"00:01:22","399.8075"
"00:01:23","364.2589"
"00:01:24","323.4530"
"00:01:25","291.7461"
"00:01:26","301.2130"
"00:01:27","319.8022"
"00:01:28","320.6544"
"00:01:29","314.2888"
"00:01:30","332.4961"
"00:01:31","371.4208"
"00:01:32","389.4558"
"00:01:33","402.3034"
"00:01:34","392.7248"
"00:01:35","359.6814"
"00:01:36","328.3657"
"00:01:37","318.7032"
"00:01:38","317.7486"
"00:01:39","306.6240"
"00:01:40","285.3088"
"00:01:41","288.6914"
"00:01:42","322.4565"
"00:01:43","375.5314"
"00:01:44","388.2544"
"00:01:45","388.7061"
"00:01:46","363.4952"
"00:01:47","316.5659"
"00:01:48","285.1011"
"00:01:49","283.4853"
"00:01:50","292.5238"
"00:01:51","298.3538"
"00:01:52","296.7054"
"00:01:53","283.2990"
"00:01:54","271.5783"
"00:01:55","278.4608"
"00:01:56","291.5552"
"00:01:57","314.7125"
"00:01:58","344.1982"
"00:01:59","372.3893"
"00:02:00","392.4966"
"00:02:01","403.2068"
"00:02:02","398.5921"
"00:02:03","386.4383"
"00:02:04","380.0029"
"00:02:05","377.8236"
"00:02:06","379.5093"
"00:02:07","368.7525"
"00:02:08","352.2215"
"00:02:09","348.9153"
"00:02:10","330.9967"
"00:02:11","311.4389"
"00:02:12","323.9466"
"00:02:13","349.1016"
"00:02:14","373.0226"
"00:02:15","380.8271"
"00:02:16","370.1402"
"00:02:17","360.6454"
"00:02:18","343.2157"
"00:02:19","324.5985"
"00:02:20","332.3052"
"00:02:21","338.7732"
"00:02:22","333.3995"
"00:02:23","327.5461"
"00:02:24","338.5358"
"00:02:25","329.2551"
"00:02:26","297.1524"
"00:02:27","290.8008"
"00:02:28","315.7370"
"00:02:29","349.4741"
"00:02:30","360.4777"
"00:02:31","344.8036"
"00:02:32","328.2586"
"00:02:33","337.2179"
"00:02:34","342.1307"
"00:02:35","324.5659"
"00:02:36","289.5901"
"00:02:37","270.0696"
"00:02:38","294.8614"
"00:02:39","325.1014"
"00:02:40","344.3426"
"00:02:41","351.2017"
"00:02:42","362.4987"
"00:02:43","350.2565"
"00:02:44","336.6871"
"00:02:45","329.1247"
"00:02:46","310.5542"
"00:02:47","296.9662"
"00:02:48","300.2724"
"00:02:49","318.8383"
"00:02:50","346.7640"
"00:02:51","369.1111"
"00:02:52","380.0401"
"00:02:53","369.2787"
"00:02:54","340.9572"
"00:02:55","316.4494"
"00:02:56","306.9872"
"00:02:57","309.5577"
"00:02:58","320.7242"
"00:02:59","342.1353"
"00:03:00","361.9166"
"00:03:01","385.0320"
"00:03:02","396.4128"
"00:03:03","378.9458"
"00:03:04","357.3019"
"00:03:05","327.3133"
"00:03:06","276.5236"
"00:03:07","252.4722"
"00:03:08","255.4338"
"00:03:09","273.8461"
"00:03:10","286.5354"
"00:03:11","287.7647"
"00:03:12","293.5762"
"00:03:13","321.7533"
"00:03:14","354.9550"
"00:03:15","379.9237"
"00:03:16","381.3440"
"00:03:17","366.8433"
"00:03:18","381.4325"
"00:03:19","387.3883"
"00:03:20","378.4755"
"00:03:21","333.6463"
"00:03:22","265.1289"
"00:03:23","217.0959"
"00:03:24","213.1378"
"00:03:25","257.6690"
"00:03:26","321.6881"
"00:03:27","358.2658"
"00:03:28","382.1775"
"00:03:29","380.5850"
"00:03:30","350.6662"
"00:03:31","311.3784"
"00:03:32","293.5994"
"00:03:33","274.8147"
"00:03:34","280.8962"
"00:03:35","313.7114"
"00:03:36","330.8337"
"00:03:37","331.3925"
"00:03:38","315.8581"
"00:03:39","300.7380"
"00:03:40","306.8242"
"00:03:41","315.5367"
"00:03:42","320.7568"
"00:03:43","324.2772"
"00:03:44","353.0178"
"00:03:45","369.2415"
"00:03:46","360.7944"
"00:03:47","347.3600"
"00:03:48","325.0549"
"00:03:49","306.0838"
"00:03:50","286.0837"
"00:03:51","294.3678"
"00:03:52","322.5915"
"00:03:53","339.8070"
"00:03:54","344.9665"
"00:03:55","347.4532"
"00:03:56","354.3170"
"00:03:57","335.3786"
"00:03:58","312.1421"
"00:03:59","303.7183"
"00:04:00","327.6346"
"00:04:01","373.2415"
"00:04:02","395.0484"
"00:04:03","368.6547"
"00:04:04","327.6300"
"00:04:05","283.3502"
