"","heatflux_E01 Last (µV)"
"00:00:00","1576.5261"
"00:00:01","1552.5892"
"00:00:02","1542.8700"
"00:00:03","1552.3154"
"00:00:04","1566.3635"
"00:00:05","1580.9219"
"00:00:06","1592.6100"
"00:00:07","1588.9201"
"00:00:08","1589.0095"
"00:00:09","1583.6582"
"00:00:10","1580.3389"
"00:00:11","1576.8744"
"00:00:12","1564.4860"
"00:00:13","1554.1781"
"00:00:14","1566.9167"
"00:00:15","1583.9841"
"00:00:16","1605.1289"
"00:00:17","1629.2892"
"00:00:18","1621.0228"
"00:00:19","1604.1882"
"00:00:20","1598.1514"
"00:00:21","1590.5164"
"00:00:22","1586.0330"
"00:00:23","1585.6270"
"00:00:24","1583.8780"
"00:00:25","1588.0093"
"00:00:26","1603.5736"
"00:00:27","1599.6844"
"00:00:28","1583.9916"
"00:00:29","1570.3291"
"00:00:30","1549.3613"
"00:00:31","1531.1539"
"00:00:32","1534.3782"
"00:00:33","1554.3029"
"00:00:34","1584.2821"
"00:00:35","1602.7726"
"00:00:36","1609.3310"
"00:00:37","1612.7247"
"00:00:38","1605.5163"
"00:00:39","1593.8841"
"00:00:40","1584.2970"
"00:00:41","1581.3317"
"00:00:42","1581.6018"
"00:00:43","1587.7783"
"00:00:44","1598.2129"
"00:00:45","1598.8201"
"00:00:46","1591.2578"
"00:00:47","1568.6229"
"00:00:48","1547.4577"
"00:00:49","1549.0986"
"00:00:50","1557.0223"
"00:00:51","1567.9374"
"00:00:52","1572.4916"
"00:00:53","1574.6020"
"00:00:54","1578.3869"
"00:00:55","1582.9969"
"00:00:56","1592.5243"
"00:00:57","1584.6696"
"00:00:58","1562.1539"
"00:00:59","1554.4388"
"00:01:00","1555.6645"
"00:01:01","1550.5087"
"00:01:02","1556.1916"
"00:01:03","1561.6007"
"00:01:04","1565.9016"
"00:01:05","1565.5458"
"00:01:06","1559.0508"
"00:01:07","1549.6556"
"00:01:08","1556.4431"
"00:01:09","1589.2945"
"00:01:10","1619.8959"
"00:01:11","1626.9851"
"00:01:12","1631.2022"
"00:01:13","1628.1884"
"00:01:14","1646.5355"
"00:01:15","1677.0046"
"00:01:16","1678.2973"
"00:01:17","1672.2940"
"00:01:18","1659.4753"
"00:01:19","1641.4188"
"00:01:20","1640.5899"
"00:01:21","1644.8628"
"00:01:22","1653.0417"
"00:01:23","1664.9123"
"00:01:24","1669.1796"
"00:01:25","1680.1078"
"00:01:26","1677.7571"
"00:01:27","1663.3868"
"00:01:28","1633.7745"
"00:01:29","1609.3589"
"00:01:30","1600.2264"
"00:01:31","1589.7192"
"00:01:32","1591.2391"
"00:01:33","1594.2492"
"00:01:34","1600.8168"
"00:01:35","1596.6017"
"00:01:36","1588.8475"
"00:01:37","1584.6808"
"00:01:38","1578.1913"
"00:01:39","1582.6169"
"00:01:40","1584.5615"
"00:01:41","1587.5213"
"00:01:42","1579.1133"
"00:01:43","1559.3655"
"00:01:44","1553.0288"
"00:01:45","1567.7419"
"00:01:46","1612.9706"
"00:01:47","1641.3182"
"00:01:48","1646.7664"
"00:01:49","1644.7995"
"00:01:50","1636.9484"
"00:01:51","1640.6942"
"00:01:52","1644.1941"
"00:01:53","1644.2817"
"00:01:54","1661.7011"
"00:01:55","1679.7464"
"00:01:56","1671.9028"
"00:01:57","1642.9021"
"00:01:58","1616.7164"
"00:01:59","1579.7913"
"00:02:00","1560.7849"
"00:02:01","1551.3264"
"00:02:02","1543.0972"
"00:02:03","1542.0485"
"00:02:04","1551.1066"
"00:02:05","1562.9791"
"00:02:06","1566.7304"
"00:02:07","1567.3805"
"00:02:08","1573.2385"
"00:02:09","1569.9287"
"00:02:10","1563.3088"
"00:02:11","1567.9430"
"00:02:12","1584.8912"
"00:02:13","1592.7870"
"00:02:14","1573.9501"
"00:02:15","1546.0085"
"00:02:16","1533.0222"
"00:02:17","1545.2784"
"00:02:18","1564.0669"
"00:02:19","1577.7815"
"00:02:20","1592.9043"
"00:02:21","1601.1465"
"00:02:22","1606.1068"
"00:02:23","1614.1757"
"00:02:24","1625.5993"
"00:02:25","1620.2293"
"00:02:26","1603.2960"
"00:02:27","1586.6067"
"00:02:28","1588.1974"
"00:02:29","1590.9839"
"00:02:30","1593.5972"
"00:02:31","1586.9122"
"00:02:32","1592.7218"
"00:02:33","1614.4533"
"00:02:34","1637.8853"
"00:02:35","1644.3543"
"00:02:36","1642.9573"
"00:02:37","1635.3521"
"00:02:38","1619.4116"
"00:02:39","1602.9831"
"00:02:40","1592.8876"
"00:02:41","1572.5549"
"00:02:42","1577.1855"
"00:02:43","1601.4166"
"00:02:44","1613.9373"
"00:02:45","1609.0795"
"00:02:46","1598.0490"
"00:02:47","1589.7844"
"00:02:48","1593.5898"
"00:02:49","1595.0538"
"00:02:50","1597.5963"
"00:02:51","1600.6492"
"00:02:52","1602.7689"
"00:02:53","1606.3917"
"00:02:54","1609.9680"
"00:02:55","1610.6758"
"00:02:56","1601.9959"
"00:02:57","1589.5497"
"00:02:58","1579.6460"
"00:02:59","1571.1468"
"00:03:00","1576.2709"
"00:03:01","1578.1373"
"00:03:02","1577.6306"
"00:03:03","1581.5105"
"00:03:04","1579.1580"
"00:03:05","1568.7700"
"00:03:06","1565.2552"
"00:03:07","1582.1792"
"00:03:08","1585.9045"
"00:03:09","1595.4003"
"00:03:10","1613.1271"
"00:03:11","1629.1216"
"00:03:12","1630.4553"
"00:03:13","1620.0636"
"00:03:14","1615.6808"
"00:03:15","1634.7878"
"00:03:16","1664.2455"
"00:03:17","1676.0863"
"00:03:18","1678.7872"
"00:03:19","1682.3690"
"00:03:20","1687.6049"
"00:03:21","1688.1749"
"00:03:22","1699.0807"
"00:03:23","1687.5137"
"00:03:24","1661.0567"
"00:03:25","1638.7142"
"00:03:26","1614.9245"
"00:03:27","1601.4818"
"00:03:28","1576.5037"
"00:03:29","1570.3365"
"00:03:30","1589.5478"
"00:03:31","1606.2260"
"00:03:32","1605.0823"
"00:03:33","1588.8382"
"00:03:34","1574.0655"
"00:03:35","1576.5205"
"00:03:36","1580.8567"
"00:03:37","1575.5426"
"00:03:38","1563.6124"
"00:03:39","1550.9166"
"00:03:40","1552.3732"
"00:03:41","1560.7215"
"00:03:42","1571.3535"
"00:03:43","1595.4059"
"00:03:44","1633.0574"
"00:03:45","1661.6136"
"00:03:46","1666.1175"
"00:03:47","1663.2564"
"00:03:48","1657.5530"
"00:03:49","1642.0186"
"00:03:50","1606.2185"
"00:03:51","1578.0199"
"00:03:52","1559.5276"
"00:03:53","1551.6654"
"00:03:54","1569.4965"
"00:03:55","1578.3161"
"00:03:56","1585.0663"
"00:03:57","1604.1528"
"00:03:58","1625.7316"
"00:03:59","1628.8348"
"00:04:00","1613.0917"
"00:04:01","1591.7476"
"00:04:02","1586.3627"
"00:04:03","1582.8274"
"00:04:04","1577.6418"
"00:04:05","1568.1386"
"00:04:06","1557.3129"
"00:04:07","1549.5811"
"00:04:08","1542.5198"
"00:04:09","1545.7720"
"00:04:10","1567.1439"
"00:04:11","1602.1840"
"00:04:12","1623.3027"
"00:04:13","1619.5886"
"00:04:14","1605.1568"
"00:04:15","1581.2535"
"00:04:16","1573.8960"
"00:04:17","1595.9702"
"00:04:18","1616.6288"
"00:04:19","1625.7446"
"00:04:20","1644.1680"
"00:04:21","1660.1104"
"00:04:22","1668.1422"
"00:04:23","1666.0057"
"00:04:24","1664.8676"
"00:04:25","1674.6111"
"00:04:26","1696.3072"
"00:04:27","1696.8157"
